Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
1,0.71,4.26,0.18,0.29,0.21
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.86,7.42,0.13,0.18,0.16
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.6,1.74,0.1,0.29,0.18
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.85,6.29,0.11,0.34,0.09
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.71,1.06,0.09,0.23,0.19
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.53,1.33,0.07,0.5,0.08
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.5,0.21,0.1,0.37,0.15
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.63,0.43,0.13,0.29,0.19
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.46,1.34,0.08,0.74,0.07
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.79,10.79,0.18,0.39,0.19
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.84,0.3,0.1,0.33,0.13
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.75,0.5,0.11,0.33,0.15
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.66,0.7,0.18,0.4,0.2
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.8,0.09,0.12,0.28,0.14
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.66,1.3,0.11,0.5,0.19
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.69,7.68,0.07,0.78,0.1
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.55,5.39,0.07,0.44,0.13
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.74,8.79,0.11,0.65,0.18
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.58,4.23,0.12,0.5,0.15
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.76,12.38,0.06,0.64,0.08
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.58,15.82,0.09,0.63,0.13
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.8,1.81,0.15,0.53,0.21
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.79,40.69,0.2,0.69,0.19
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.63,0.41,0.1,0.32,0.1
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.67,0.82,0.19,0.31,0.2
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.86,8.7,0.04,0.44,0.11
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.73,2.61,0.18,0.28,0.16
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.76,7.97,0.08,0.45,0.08
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.72,0.91,0.14,0.44,0.13
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.53,0.86,0.14,0.47,0.15
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.49,3.71,0.11,0.46,0.11
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.58,1.1,0.24,0.49,0.22
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.67,1.66,0.15,0.35,0.2
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.5,6.35,0.2,0.55,0.11
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.66,2.03,0.1,0.66,0.12
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.48,2.65,0.11,0.63,0.13
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.35,4.43,0.09,0.41,0.16
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.83,2.64,0.12,0.18,0.18
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
