Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean
1,0.64,0.14,0.06,0.03,0.4
1,0.64,0.14,0.06,0.03,0.4
1,0.64,0.14,0.06,0.03,0.4
1,0.64,0.14,0.06,0.03,0.4
1,0.64,0.14,0.06,0.03,0.4
1,0.64,0.14,0.06,0.03,0.4
1,0.64,0.14,0.06,0.03,0.4
1,0.64,0.14,0.06,0.03,0.4
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.54,0.08,0.09,0.06,0.49
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.64,0.1,0.11,0.05,0.63
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.59,0.19,0.04,0.5,0.41
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.86,0.21,0.11,0.52,0.46
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.65,0.1,0.16,0.81,0.33
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.64,0.12,0.99,0.05,0.25
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.41,0.18,0.18,0.62,0.56
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.71,0.2,0.06,0.59,0.38
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.86,0.13,0.04,0.05,0.29
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.6,0.16,0.15,0.66,0.4
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.85,0.09,0.04,0.05,0.42
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.71,0.11,0.05,0.02,0.46
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.53,0.08,0.09,0.05,0.69
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.5,0.09,0.14,0.02,0.5
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.63,0.16,0.08,0.93,0.29
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.46,0.12,0.06,0.66,0.72
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.79,0.17,0.25,0.16,0.48
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.84,0.11,0.05,0.03,0.54
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.75,0.16,0.07,0.03,0.62
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.66,0.17,0.07,0.12,0.63
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.8,0.1,0.04,0.03,0.45
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.66,0.16,0.08,0.5,0.51
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.69,0.16,0.11,0.05,0.79
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.55,0.11,0.01,0.04,0.77
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.74,0.17,0.01,0.05,0.68
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.58,0.2,0.03,0.03,0.69
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.76,0.1,0.06,0.04,0.81
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.58,0.11,0.05,0.05,0.77
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.8,0.18,0.04,0.31,0.57
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.79,0.13,0.26,0.04,0.74
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.63,0.16,0.15,0.04,0.64
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.67,0.19,0.05,0.59,0.62
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.86,0.05,0.01,0.04,0.64
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.73,0.11,0.03,0.59,0.44
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.76,0.12,0.11,0.27,0.59
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.72,0.1,0.15,0.56,0.47
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.53,0.16,0.11,0.61,0.62
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.49,0.14,0.34,0.05,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.58,0.23,0.2,0.86,0.53
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.67,0.16,0.09,0.03,0.47
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.5,0.15,0.25,0.1,0.65
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.66,0.24,0.03,0.04,0.8
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.48,0.17,0.14,0.05,0.76
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.35,0.12,0.11,0.05,0.78
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.83,0.11,0.09,0.04,0.38
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
