Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.46,1.67,0.44,0.11,10.73
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.44,23.84,0.43,0.21,9.99
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.42,0.97,0.38,0.15,10.47
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.31,12.48,0.52,0.06,10.58
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.27,1.95,0.61,0.15,10.56
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.48,3.98,0.34,0.17,10.55
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.47,4.95,0.29,0.21,10.12
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.22,4.41,0.26,0.17,10.82
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.37,4.75,0.53,0.13,9.57
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.35,2.97,0.47,0.14,10.37
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.34,2.97,0.29,0.18,10.25
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.43,7.36,0.18,0.13,10.37
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.54,0.66,0.29,0.1,9.69
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.48,6.46,0.34,0.11,10.38
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.41,0.38,0.23,0.09,10.98
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.53,0.63,0.5,0.07,9.67
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.37,0.09,0.37,0.1,10.01
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.25,1.97,0.29,0.13,10.49
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.4,0.54,0.74,0.08,10.38
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.47,10.05,0.39,0.18,9.98
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.27,0.33,0.1,11.01
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.49,0.34,0.33,0.11,10.87
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.51,0.92,0.4,0.18,10.46
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.5,0.38,0.28,0.12,10.56
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.45,0.39,0.5,0.11,10.0
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.44,8.74,0.78,0.07,9.99
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.63,3.76,0.44,0.07,10.68
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.26,0.85,0.65,0.11,10.93
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.49,2.11,0.5,0.12,10.45
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.7,20.23,0.64,0.06,10.77
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.56,19.27,0.63,0.09,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.49,0.39,0.53,0.15,10.58
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.63,19.34,0.69,0.2,10.24
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.45,1.35,0.32,0.1,10.72
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.51,2.06,0.31,0.19,10.53
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.47,11.67,0.44,0.04,10.46
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.34,4.97,0.28,0.18,10.76
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.4,1.33,0.45,0.08,10.3
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.49,0.33,0.44,0.14,10.93
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.57,3.06,0.47,0.14,10.52
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.56,7.36,0.46,0.11,10.62
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.5,0.93,0.49,0.24,10.45
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.37,1.37,0.35,0.15,10.49
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.46,24.15,0.55,0.2,10.32
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.57,2.08,0.66,0.1,9.98
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.64,2.38,0.63,0.11,10.39
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.61,10.76,0.41,0.09,10.63
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.54,3.17,0.18,0.12,10.15
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
