Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.68,0.46,0.47,0.7,0.54
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.53,0.48,0.29,0.74,0.58
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.26,0.19,0.18,0.84,0.94
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.39,0.14,0.29,0.65,0.53
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.6,0.18,0.34,0.86,0.93
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.42,0.01,0.23,0.78,0.8
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.58,0.01,0.5,0.73,0.57
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.48,0.01,0.37,0.52,0.69
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.55,0.2,0.29,0.77,0.81
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.82,0.47,0.74,0.75,0.47
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.52,0.31,0.39,0.7,0.93
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.62,0.03,0.33,0.74,0.87
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.64,0.03,0.33,0.74,0.85
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.47,0.3,0.4,0.64,0.62
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.44,0.01,0.28,0.7,0.78
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.52,0.16,0.5,0.51,0.53
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.77,0.02,0.78,0.68,0.56
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.56,0.05,0.44,0.84,0.67
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.78,0.05,0.65,0.68,0.4
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.67,0.04,0.5,0.59,0.39
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.75,0.04,0.64,0.88,0.54
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.76,0.15,0.63,0.51,0.34
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.52,0.46,0.53,0.43,0.68
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.71,0.13,0.69,0.58,0.92
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.66,0.01,0.32,0.72,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.43,0.19,0.31,0.66,0.72
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.73,0.06,0.44,0.77,0.79
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.57,0.48,0.28,0.6,0.76
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.74,0.44,0.45,0.77,0.86
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.29,0.12,0.44,0.44,0.82
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.37,0.14,0.47,0.63,0.77
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.46,0.08,0.46,0.79,0.55
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.4,0.32,0.49,0.49,0.67
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.63,0.08,0.35,0.66,0.85
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.79,0.21,0.55,0.74,0.63
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.71,0.03,0.66,0.71,0.43
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.59,0.02,0.63,0.66,0.47
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.57,0.05,0.41,0.76,0.46
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.29,0.18,0.18,0.82,0.92
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
