Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
1,0.59,0.34,0.38,0.2,0.06
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.05,0.43,0.29,0.13,0.04
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.66,0.54,0.4,0.16,0.15
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.05,0.48,0.42,0.09,0.04
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.02,0.41,0.46,0.11,0.05
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.05,0.53,0.69,0.08,0.09
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.02,0.37,0.5,0.09,0.14
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.93,0.25,0.29,0.16,0.08
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.66,0.4,0.72,0.12,0.06
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.16,0.47,0.48,0.17,0.25
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.54,0.11,0.05
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.03,0.49,0.62,0.16,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.12,0.51,0.63,0.17,0.07
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.03,0.5,0.45,0.1,0.04
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.5,0.45,0.51,0.16,0.08
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.05,0.44,0.79,0.16,0.11
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.04,0.63,0.77,0.11,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.05,0.26,0.68,0.17,0.01
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.03,0.49,0.69,0.2,0.03
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.04,0.7,0.81,0.1,0.06
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.05,0.56,0.77,0.11,0.05
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.31,0.49,0.57,0.18,0.04
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.63,0.74,0.13,0.26
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.04,0.45,0.64,0.16,0.15
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.59,0.51,0.62,0.19,0.05
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.04,0.47,0.64,0.05,0.01
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.59,0.34,0.44,0.11,0.03
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.27,0.4,0.59,0.12,0.11
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.56,0.49,0.47,0.1,0.15
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.61,0.57,0.62,0.16,0.11
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.05,0.56,0.53,0.14,0.34
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.86,0.5,0.53,0.23,0.2
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.03,0.37,0.47,0.16,0.09
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.1,0.46,0.65,0.15,0.25
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.04,0.57,0.8,0.24,0.03
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.64,0.76,0.17,0.14
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.05,0.61,0.78,0.12,0.11
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.04,0.54,0.38,0.11,0.09
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
