Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
1,0.23,0.18,0.14,0.32,0.68
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.14,0.32,0.19,0.64,0.5
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.08,0.3,0.13,0.54,0.81
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.1,0.31,0.11,0.64,0.77
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.19,0.3,0.24,0.59,0.8
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.21,0.27,0.2,0.86,0.74
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.1,0.25,0.15,0.65,0.72
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.12,0.38,0.12,0.64,0.27
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.18,0.24,0.19,0.41,0.79
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.2,0.29,0.21,0.71,0.85
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.13,0.16,0.16,0.86,0.89
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.16,0.36,0.18,0.6,0.69
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.09,0.17,0.09,0.85,0.92
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.11,0.31,0.19,0.71,0.87
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.08,0.32,0.08,0.53,0.8
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.09,0.39,0.15,0.5,0.56
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.16,0.27,0.19,0.63,0.84
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.12,0.28,0.07,0.46,0.82
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.17,0.19,0.19,0.79,0.72
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.11,0.26,0.13,0.84,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.16,0.28,0.15,0.75,0.79
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.17,0.42,0.2,0.66,0.75
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.1,0.29,0.14,0.8,0.69
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.19,0.66,0.59
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.16,0.43,0.1,0.69,0.82
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.11,0.26,0.13,0.55,0.94
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.17,0.25,0.18,0.74,0.8
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.2,0.25,0.15,0.58,0.67
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.1,0.32,0.08,0.76,0.93
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.11,0.28,0.13,0.58,0.68
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.18,0.38,0.21,0.8,0.52
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.13,0.24,0.19,0.79,0.68
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.16,0.32,0.1,0.63,0.76
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.19,0.34,0.2,0.67,0.68
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.05,0.26,0.11,0.86,0.82
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.11,0.31,0.16,0.73,0.64
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.12,0.24,0.08,0.76,0.83
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.1,0.32,0.13,0.72,0.42
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.16,0.36,0.15,0.53,0.65
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.14,0.34,0.11,0.49,0.84
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.23,0.37,0.22,0.58,0.55
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.16,0.26,0.2,0.67,0.68
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.15,0.35,0.11,0.5,0.8
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.24,0.22,0.12,0.66,0.74
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.17,0.29,0.13,0.48,0.66
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.12,0.24,0.16,0.35,0.79
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.11,0.19,0.18,0.83,0.87
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
