Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast
1,0.66,0.47,0.94,0.07,0.06
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.16,0.31,0.86,0.19,0.25
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.13,0.05
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.03,0.03,0.96,0.15,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.12,0.3,0.96,0.2,0.07
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.03,0.01,0.97,0.14,0.04
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.5,0.16,0.97,0.19,0.08
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.05,0.02,0.96,0.1,0.11
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.04,0.05,0.99,0.13,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.05,0.05,0.99,0.18,0.01
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.03,0.04,0.99,0.15,0.03
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.04,0.04,0.97,0.08,0.06
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.05,0.15,0.97,0.13,0.05
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.31,0.46,0.98,0.21,0.04
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.13,0.9,0.19,0.26
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.04,0.01,0.94,0.1,0.15
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.59,0.19,0.98,0.2,0.05
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.04,0.06,0.99,0.11,0.01
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.59,0.48,0.99,0.16,0.03
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.27,0.44,0.93,0.08,0.11
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.56,0.12,0.93,0.13,0.15
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.61,0.14,0.95,0.15,0.11
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.05,0.08,0.82,0.11,0.34
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.86,0.32,0.91,0.22,0.2
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.03,0.08,0.96,0.2,0.09
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.1,0.21,0.87,0.11,0.25
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.04,0.03,0.97,0.12,0.03
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.02,0.94,0.13,0.14
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.05,0.05,0.89,0.16,0.11
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.04,0.18,0.92,0.18,0.09
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
