Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
1,0.46,0.4,0.07,1.34,0.74
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.79,0.47,0.19,10.79,0.39
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.84,0.49,0.13,0.3,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.75,0.49,0.15,0.5,0.33
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.66,0.51,0.2,0.7,0.4
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.8,0.5,0.14,0.09,0.28
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.66,0.45,0.19,1.3,0.5
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.69,0.44,0.1,7.68,0.78
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.55,0.63,0.13,5.39,0.44
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.74,0.26,0.18,8.79,0.65
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.58,0.49,0.15,4.23,0.5
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.76,0.7,0.08,12.38,0.64
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.58,0.56,0.13,15.82,0.63
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.8,0.49,0.21,1.81,0.53
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.79,0.63,0.19,40.69,0.69
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.63,0.45,0.1,0.41,0.32
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.67,0.51,0.2,0.82,0.31
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.86,0.47,0.11,8.7,0.44
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.73,0.34,0.16,2.61,0.28
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.76,0.4,0.08,7.97,0.45
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.72,0.49,0.13,0.91,0.44
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.53,0.57,0.15,0.86,0.47
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.49,0.56,0.11,3.71,0.46
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.58,0.5,0.22,1.1,0.49
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.67,0.37,0.2,1.66,0.35
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.5,0.46,0.11,6.35,0.55
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.66,0.57,0.12,2.03,0.66
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.48,0.64,0.13,2.65,0.63
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.35,0.61,0.16,4.43,0.41
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.83,0.54,0.18,2.64,0.18
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
