Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
1,0.14,0.03,0.64,0.06,0.4
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.08,0.06,0.54,0.09,0.49
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.1,0.05,0.64,0.11,0.63
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.19,0.5,0.59,0.04,0.41
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.21,0.52,0.86,0.11,0.46
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.1,0.81,0.65,0.16,0.33
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.12,0.05,0.64,0.99,0.25
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.18,0.62,0.41,0.18,0.56
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.2,0.59,0.71,0.06,0.38
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.13,0.05,0.86,0.04,0.29
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.16,0.66,0.6,0.15,0.4
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.09,0.05,0.85,0.04,0.42
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.11,0.02,0.71,0.05,0.46
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.08,0.05,0.53,0.09,0.69
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.09,0.02,0.5,0.14,0.5
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.16,0.93,0.63,0.08,0.29
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.12,0.66,0.46,0.06,0.72
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.17,0.16,0.79,0.25,0.48
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.11,0.03,0.84,0.05,0.54
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.16,0.03,0.75,0.07,0.62
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.17,0.12,0.66,0.07,0.63
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.1,0.03,0.8,0.04,0.45
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.5,0.66,0.08,0.51
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.16,0.05,0.69,0.11,0.79
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.11,0.04,0.55,0.01,0.77
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.17,0.05,0.74,0.01,0.68
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.2,0.03,0.58,0.03,0.69
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.1,0.04,0.76,0.06,0.81
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.11,0.05,0.58,0.05,0.77
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.18,0.31,0.8,0.04,0.57
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.13,0.04,0.79,0.26,0.74
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.16,0.04,0.63,0.15,0.64
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.19,0.59,0.67,0.05,0.62
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.05,0.04,0.86,0.01,0.64
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.11,0.59,0.73,0.03,0.44
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.12,0.27,0.76,0.11,0.59
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.1,0.56,0.72,0.15,0.47
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.16,0.61,0.53,0.11,0.62
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.14,0.05,0.49,0.34,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.23,0.86,0.58,0.2,0.53
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.16,0.03,0.67,0.09,0.47
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.15,0.1,0.5,0.25,0.65
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.24,0.04,0.66,0.03,0.8
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.17,0.05,0.48,0.14,0.76
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.12,0.05,0.35,0.11,0.78
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.11,0.04,0.83,0.09,0.38
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
