Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
1,0.13,0.16,0.18,10.37,0.16
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.16,0.18,0.15,9.69,0.36
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.09,0.09,0.14,10.38,0.17
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.11,0.19,0.11,10.98,0.31
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.08,0.08,0.09,9.67,0.32
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.09,0.15,0.14,10.01,0.39
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.16,0.19,0.16,10.49,0.27
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.12,0.07,0.09,10.38,0.28
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.17,0.19,0.11,9.98,0.19
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.11,0.13,0.1,11.01,0.26
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.16,0.15,0.09,10.87,0.28
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.17,0.2,0.16,10.46,0.42
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.1,0.14,0.14,10.56,0.29
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.19,0.13,10.0,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.16,0.1,0.08,9.99,0.43
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.11,0.13,0.08,10.68,0.26
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.17,0.18,0.14,10.93,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.2,0.15,0.14,10.45,0.25
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.1,0.08,0.05,10.77,0.32
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.11,0.13,0.11,10.58,0.28
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.18,0.21,0.2,10.58,0.38
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.13,0.19,0.17,10.24,0.24
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.16,0.1,0.15,10.72,0.32
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.19,0.2,0.14,10.53,0.34
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.05,0.11,0.05,10.46,0.26
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.11,0.16,0.16,10.76,0.31
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.12,0.08,0.05,10.3,0.24
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.1,0.13,0.14,10.93,0.32
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.16,0.15,0.11,10.52,0.36
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.14,0.11,0.08,10.62,0.34
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.23,0.22,0.2,10.45,0.37
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.16,0.2,0.19,10.49,0.26
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.15,0.11,0.16,10.32,0.35
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.24,0.12,0.05,9.98,0.22
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.17,0.13,0.08,10.39,0.29
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.12,0.16,0.06,10.63,0.24
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.11,0.18,0.16,10.15,0.19
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
