Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A
1,0.02,0.43,0.4,0.07,7.68
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.26,0.22,0.09,5.39
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.05,0.25,0.23,0.13,8.79
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.25,0.24,0.19,4.23
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.04,0.32,0.3,0.06,12.38
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.15,0.28,0.27,0.11,15.82
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.46,0.38,0.39,0.2,1.81
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.13,0.24,0.25,0.15,40.69
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.01,0.32,0.31,0.14,0.41
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.19,0.34,0.32,0.15,0.82
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.06,0.26,0.25,0.14,8.7
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.48,0.31,0.32,0.2,2.61
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.44,0.24,0.24,0.09,7.97
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.12,0.32,0.31,0.12,0.91
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.14,0.36,0.3,0.13,0.86
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.08,0.34,0.29,0.13,3.71
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.32,0.37,0.38,0.21,1.1
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.08,0.26,0.26,0.25,1.66
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.21,0.35,0.29,0.19,6.35
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.03,0.22,0.2,0.12,2.03
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.02,0.29,0.27,0.19,2.65
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.05,0.24,0.2,0.12,4.43
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.18,0.19,0.18,0.15,2.64
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
