Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
1,0.64,0.1,0.11,0.61,21.24
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.59,0.19,0.24,0.34,3.55
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.86,0.21,0.2,0.29,1.41
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.65,0.1,0.15,0.26,1.8
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.64,0.12,0.12,0.53,1.71
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.41,0.18,0.19,0.47,93.12
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.71,0.2,0.21,0.29,4.26
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.86,0.13,0.16,0.18,7.42
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.6,0.16,0.18,0.29,1.74
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.85,0.09,0.09,0.34,6.29
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.71,0.11,0.19,0.23,1.06
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.53,0.08,0.08,0.5,1.33
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.5,0.09,0.15,0.37,0.21
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.63,0.16,0.19,0.29,0.43
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.46,0.12,0.07,0.74,1.34
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.79,0.17,0.19,0.39,10.79
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.84,0.11,0.13,0.33,0.3
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.75,0.16,0.15,0.33,0.5
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.66,0.17,0.2,0.4,0.7
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.8,0.1,0.14,0.28,0.09
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.66,0.16,0.19,0.5,1.3
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.69,0.16,0.1,0.78,7.68
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.55,0.11,0.13,0.44,5.39
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.74,0.17,0.18,0.65,8.79
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.58,0.2,0.15,0.5,4.23
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.76,0.1,0.08,0.64,12.38
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.58,0.11,0.13,0.63,15.82
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.8,0.18,0.21,0.53,1.81
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.79,0.13,0.19,0.69,40.69
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.63,0.16,0.1,0.32,0.41
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.67,0.19,0.2,0.31,0.82
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.86,0.05,0.11,0.44,8.7
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.73,0.11,0.16,0.28,2.61
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.76,0.12,0.08,0.45,7.97
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.72,0.1,0.13,0.44,0.91
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.53,0.16,0.15,0.47,0.86
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.49,0.14,0.11,0.46,3.71
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.58,0.23,0.22,0.49,1.1
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.67,0.16,0.2,0.35,1.66
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.5,0.15,0.11,0.55,6.35
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.66,0.24,0.12,0.66,2.03
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.48,0.17,0.13,0.63,2.65
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.35,0.12,0.16,0.41,4.43
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.83,0.11,0.18,0.18,2.64
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
