Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
1,0.32,0.23,0.14,0.16,23.84
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.64,0.14,0.19,0.17,0.97
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.54,0.08,0.13,0.17,12.48
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.64,0.1,0.11,0.1,1.95
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.59,0.19,0.24,0.21,3.98
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.86,0.21,0.2,0.19,4.95
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.65,0.1,0.15,0.19,4.41
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.64,0.12,0.12,0.11,4.75
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.41,0.18,0.19,0.21,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.71,0.2,0.21,0.14,2.97
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.86,0.13,0.16,0.17,7.36
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.6,0.16,0.18,0.18,0.66
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.85,0.09,0.09,0.14,6.46
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.71,0.11,0.19,0.13,0.38
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.53,0.08,0.08,0.12,0.63
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.5,0.09,0.15,0.18,0.09
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.63,0.16,0.19,0.15,1.97
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.46,0.12,0.07,0.12,0.54
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.79,0.17,0.19,0.19,10.05
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.84,0.11,0.13,0.09,0.27
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.75,0.16,0.15,0.09,0.34
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.66,0.17,0.2,0.18,0.92
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.8,0.1,0.14,0.17,0.38
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.66,0.16,0.19,0.13,0.39
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.69,0.16,0.1,0.09,8.74
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.55,0.11,0.13,0.1,3.76
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.74,0.17,0.18,0.15,0.85
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.58,0.2,0.15,0.18,2.11
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.76,0.1,0.08,0.07,20.23
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.58,0.11,0.13,0.11,19.27
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.8,0.18,0.21,0.19,0.39
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.79,0.13,0.19,0.14,19.34
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.63,0.16,0.1,0.15,1.35
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.67,0.19,0.2,0.15,2.06
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.86,0.05,0.11,0.11,11.67
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.73,0.11,0.16,0.2,4.97
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.76,0.12,0.08,0.1,1.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.72,0.1,0.13,0.12,0.33
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.53,0.16,0.15,0.13,3.06
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.49,0.14,0.11,0.14,7.36
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.58,0.23,0.22,0.2,0.93
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.67,0.16,0.2,0.24,1.37
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.5,0.15,0.11,0.17,24.15
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.66,0.24,0.12,0.13,2.08
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.48,0.17,0.13,0.19,2.38
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.35,0.12,0.16,0.11,10.76
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.83,0.11,0.18,0.17,3.17
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
