Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.14,0.12,23.84,0.23,9.99
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.19,0.18,0.97,0.14,10.47
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.13,0.12,12.48,0.08,10.58
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.11,0.11,1.95,0.1,10.56
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.24,0.21,3.98,0.19,10.55
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.2,0.12,4.95,0.21,10.12
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.15,0.16,4.41,0.1,10.82
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.12,0.14,4.75,0.12,9.57
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.19,0.12,2.97,0.18,10.37
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.21,0.18,2.97,0.2,10.25
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.16,0.18,7.36,0.13,10.37
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.18,0.15,0.66,0.16,9.69
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.09,0.14,6.46,0.09,10.38
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.19,0.11,0.38,0.11,10.98
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.08,0.09,0.63,0.08,9.67
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.15,0.14,0.09,0.09,10.01
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.19,0.16,1.97,0.16,10.49
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.07,0.09,0.54,0.12,10.38
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.19,0.11,10.05,0.17,9.98
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.13,0.1,0.27,0.11,11.01
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.15,0.09,0.34,0.16,10.87
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.2,0.16,0.92,0.17,10.46
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.14,0.14,0.38,0.1,10.56
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.19,0.13,0.39,0.16,10.0
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.1,0.08,8.74,0.16,9.99
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.13,0.08,3.76,0.11,10.68
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.18,0.14,0.85,0.17,10.93
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.15,0.14,2.11,0.2,10.45
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.08,0.05,20.23,0.1,10.77
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.13,0.11,19.27,0.11,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.21,0.2,0.39,0.18,10.58
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.19,0.17,19.34,0.13,10.24
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.1,0.15,1.35,0.16,10.72
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.2,0.14,2.06,0.19,10.53
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.11,0.05,11.67,0.05,10.46
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.16,0.16,4.97,0.11,10.76
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.08,0.05,1.33,0.12,10.3
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.13,0.14,0.33,0.1,10.93
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.15,0.11,3.06,0.16,10.52
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.11,0.08,7.36,0.14,10.62
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.22,0.2,0.93,0.23,10.45
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.2,0.19,1.37,0.16,10.49
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.11,0.16,24.15,0.15,10.32
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.12,0.05,2.08,0.24,9.98
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.13,0.08,2.38,0.17,10.39
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.16,0.06,10.76,0.12,10.63
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.18,0.16,3.17,0.11,10.15
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
