Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.06,0.04,0.66,0.76,0.61,0.79,0.42,0.76,0.81,0.17,0.28,0.24,0.11,0.22,0.17
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.3,0.12,0.64,0.56,0.59,0.59,0.44,0.74,0.79,0.11,0.23,0.12,0.08,0.13,0.11
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.05,0.06,0.67,0.42,0.47,0.49,0.43,0.68,0.68,0.21,0.18,0.17,0.12,0.16,0.14
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.01,0.03,0.47,0.78,0.4,0.78,0.38,0.53,0.5,0.15,0.32,0.16,0.18,0.17,0.19
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.03,0.06,0.6,0.58,0.49,0.64,0.52,0.77,0.81,0.06,0.3,0.16,0.12,0.17,0.13
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.15,0.05,0.77,0.8,0.63,0.81,0.61,0.7,0.77,0.15,0.31,0.08,0.11,0.1,0.11
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.18,0.5,0.43,0.77,0.41,0.8,0.34,0.74,0.8,0.17,0.3,0.2,0.21,0.21,0.24
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.45,0.52,0.6,0.79,0.46,0.79,0.29,0.72,0.74,0.21,0.27,0.18,0.12,0.19,0.2
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.36,0.81,0.57,0.88,0.33,0.86,0.26,0.64,0.72,0.17,0.25,0.16,0.16,0.19,0.15
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.04,0.05,0.3,0.44,0.25,0.46,0.53,0.27,0.27,0.13,0.38,0.1,0.14,0.11,0.12
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.46,0.62,0.68,0.54,0.56,0.52,0.47,0.7,0.79,0.14,0.24,0.22,0.12,0.21,0.19
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.48,0.59,0.53,0.58,0.38,0.57,0.29,0.74,0.85,0.18,0.29,0.12,0.18,0.14,0.21
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.19,0.05,0.26,0.94,0.29,0.95,0.18,0.84,0.89,0.13,0.16,0.16,0.18,0.17,0.16
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.14,0.66,0.39,0.53,0.4,0.59,0.29,0.65,0.69,0.1,0.36,0.17,0.15,0.18,0.18
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.18,0.05,0.6,0.93,0.42,0.94,0.34,0.86,0.92,0.11,0.17,0.1,0.14,0.14,0.09
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
1,0.01,0.02,0.42,0.8,0.46,0.79,0.23,0.78,0.87,0.09,0.31,0.11,0.11,0.13,0.19
