Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Std,B Mean,Saturation Std,Y Mean,Cr Mean,Value Std,Value Mean,A Std,L Std,Saturation Mean,Hue Mean,L Mean,Skewness A,Contrast,Hue Std,Y Std,Cb Std,Chroma Mean,Correlation,Cb Mean,Skewness B,Homogeneity
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.34,0.85,0.62,0.1,0.38,0.07,0.79,0.77,0.12,0.86,0.08,0.12,0.23,0.36,0.81,0.82,0.05,0.13,0.23,0.12,10.61,0.96,0.93,0.79,0.76
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.43,0.26,0.74,0.16,0.52,0.14,0.77,0.76,0.08,0.77,0.1,0.09,0.47,0.34,0.7,-0.28,0.05,0.16,0.33,0.24,10.16,0.98,0.84,0.17,0.71
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.06,0.04,0.66,0.17,0.61,0.11,0.76,0.79,0.24,0.81,0.17,0.22,0.42,0.36,0.76,-1.05,0.21,0.09,0.28,0.18,10.26,0.92,0.92,-1.53,0.65
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.3,0.12,0.64,0.11,0.59,0.08,0.56,0.59,0.12,0.79,0.11,0.13,0.44,0.46,0.74,0.08,0.05,0.18,0.23,0.13,10.73,0.96,0.83,0.2,0.55
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.05,0.06,0.67,0.21,0.47,0.12,0.42,0.49,0.17,0.68,0.14,0.16,0.43,0.44,0.68,-0.8,0.17,0.23,0.18,0.19,9.99,0.87,0.7,0.47,0.32
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.01,0.03,0.47,0.15,0.4,0.18,0.78,0.78,0.16,0.5,0.19,0.17,0.38,0.42,0.53,0.11,0.06,0.14,0.32,0.26,10.47,0.97,0.83,0.62,0.64
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.03,0.06,0.6,0.06,0.49,0.12,0.58,0.64,0.16,0.81,0.13,0.17,0.52,0.31,0.77,0.27,0.09,0.08,0.3,0.18,10.58,0.95,0.85,0.51,0.54
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.15,0.05,0.77,0.15,0.63,0.11,0.8,0.81,0.08,0.77,0.11,0.1,0.61,0.27,0.7,-1.71,0.11,0.1,0.31,0.13,10.56,0.95,0.92,-0.63,0.64
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.18,0.5,0.43,0.17,0.41,0.21,0.77,0.8,0.2,0.8,0.24,0.21,0.34,0.48,0.74,-0.02,0.04,0.19,0.3,0.16,10.55,0.97,0.92,1.07,0.59
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
1,0.45,0.52,0.6,0.21,0.46,0.12,0.79,0.79,0.18,0.74,0.2,0.19,0.29,0.47,0.72,-0.3,0.11,0.21,0.27,0.22,10.12,0.96,0.84,0.41,0.86
