Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,Y Std,HSV_Hue Std,B Mean,B Std,Cr Std,Value Std,Value Mean,L Std,A Mean,A Std,L Mean,Saturation Mean,Saturation Std,Cb Mean,Skewness A,Kurtosis A,Skewness B,Chroma Std,Chroma Mean
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.19,0.23,0.13,0.52,0.89,0.71,0.22,0.36,0.56,0.18,0.2,0.11,0.86,0.11,0.7,0.17,0.83,0.57,0.13,0.86,-0.96,7.42,-0.8,3.79,10.5
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.13,0.85,0.05,0.36,0.96,0.76,0.23,0.34,0.38,0.1,0.25,0.12,0.86,0.12,0.62,0.08,0.81,0.23,0.07,0.93,0.82,1.49,0.79,3.6,10.61
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.16,0.26,0.05,0.34,0.98,0.71,0.33,0.43,0.52,0.16,0.34,0.08,0.77,0.09,0.74,0.1,0.7,0.47,0.14,0.84,-0.28,0.87,0.17,4.26,10.16
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.09,0.04,0.21,0.36,0.92,0.65,0.28,0.06,0.61,0.17,0.25,0.24,0.81,0.22,0.66,0.17,0.76,0.42,0.11,0.92,-1.05,25.91,-1.53,4.15,10.26
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.18,0.12,0.05,0.46,0.96,0.55,0.23,0.3,0.59,0.11,0.22,0.12,0.79,0.13,0.64,0.11,0.74,0.44,0.08,0.83,0.08,3.61,0.2,3.85,10.73
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.23,0.06,0.17,0.44,0.87,0.32,0.18,0.05,0.47,0.21,0.19,0.17,0.68,0.16,0.67,0.14,0.68,0.43,0.12,0.7,-0.8,7.76,0.47,4.1,9.99
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.14,0.03,0.06,0.42,0.97,0.64,0.32,0.01,0.4,0.15,0.32,0.16,0.5,0.17,0.47,0.19,0.53,0.38,0.18,0.83,0.11,0.61,0.62,3.74,10.47
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.3,0.03,0.49,0.06,0.26,0.16,0.81,0.17,0.6,0.13,0.77,0.52,0.12,0.85,0.27,5.8,0.51,3.86,10.58
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.1,0.05,0.11,0.27,0.95,0.64,0.31,0.15,0.63,0.15,0.3,0.08,0.77,0.1,0.77,0.11,0.7,0.61,0.11,0.92,-1.71,21.24,-0.63,3.91,10.56
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.19,0.5,0.04,0.48,0.97,0.59,0.3,0.18,0.41,0.17,0.27,0.2,0.8,0.21,0.43,0.24,0.74,0.34,0.21,0.92,-0.02,3.55,1.07,3.71,10.55
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
1,0.21,0.52,0.11,0.47,0.96,0.86,0.27,0.45,0.46,0.21,0.26,0.18,0.74,0.19,0.6,0.2,0.72,0.29,0.12,0.84,-0.3,1.41,0.41,4.09,10.12
