Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation,B Mean,A Mean,Skewness A,HSV_Hue Mean,Value Std,Chroma Mean,Kurtosis B,Saturation Std,Y Std,Chroma Std,HSV_Hue Std,Value Mean,Cr Std,L Mean,Cb Std
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96,0.59,0.64,0.08,0.12,0.12,10.73,1.67,0.08,0.23,3.85,0.3,0.79,0.22,0.74,0.13
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87,0.47,0.67,-0.8,0.06,0.17,9.99,23.84,0.12,0.18,4.1,0.05,0.68,0.19,0.68,0.19
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97,0.4,0.47,0.11,0.03,0.16,10.47,0.97,0.18,0.32,3.74,0.01,0.5,0.32,0.53,0.26
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95,0.49,0.6,0.27,0.06,0.16,10.58,12.48,0.12,0.3,3.86,0.03,0.81,0.26,0.77,0.18
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95,0.63,0.77,-1.71,0.05,0.08,10.56,1.95,0.11,0.31,3.91,0.15,0.77,0.3,0.7,0.13
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97,0.41,0.43,-0.02,0.5,0.2,10.55,3.98,0.21,0.3,3.71,0.18,0.8,0.27,0.74,0.16
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96,0.46,0.6,-0.3,0.52,0.18,10.12,4.95,0.12,0.27,4.09,0.45,0.74,0.26,0.72,0.22
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93,0.33,0.57,-0.32,0.81,0.16,10.82,4.41,0.16,0.25,3.7,0.36,0.72,0.28,0.64,0.23
