Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean,Chroma Std,Cb Std,Value Std,Y Mean,Cr Mean,Skewness B,HSV_Hue Mean,L Mean,Cb Mean
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7,3.79,0.12,0.11,0.61,0.67,-0.8,0.23,0.83,0.86
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62,3.6,0.12,0.12,0.79,0.77,0.79,0.85,0.81,0.93
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74,4.26,0.24,0.08,0.77,0.76,0.17,0.26,0.7,0.84
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66,4.15,0.18,0.24,0.76,0.79,-1.53,0.04,0.76,0.92
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64,3.85,0.13,0.12,0.56,0.59,0.2,0.12,0.74,0.83
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67,4.1,0.19,0.17,0.42,0.49,0.47,0.06,0.68,0.7
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.64,0.19,0.61,0.38,0.97,0.14,10.47,0.18,0.15,0.17,0.06,0.42,0.11,0.97,0.4,0.47,3.74,0.26,0.16,0.78,0.78,0.62,0.03,0.53,0.83
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.54,0.13,5.8,0.52,12.48,0.08,10.58,0.12,0.06,0.17,0.09,0.31,0.27,0.95,0.49,0.6,3.86,0.18,0.16,0.58,0.64,0.51,0.06,0.77,0.85
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.64,0.11,21.24,0.61,1.95,0.1,10.56,0.11,0.15,0.1,0.11,0.27,-1.71,0.95,0.63,0.77,3.91,0.13,0.08,0.8,0.81,-0.63,0.05,0.7,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.59,0.24,3.55,0.34,3.98,0.19,10.55,0.21,0.17,0.21,0.04,0.48,-0.02,0.97,0.41,0.43,3.71,0.16,0.2,0.77,0.8,1.07,0.5,0.74,0.92
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
1,0.86,0.2,1.41,0.29,4.95,0.21,10.12,0.12,0.21,0.19,0.11,0.47,-0.3,0.96,0.46,0.6,4.09,0.22,0.18,0.79,0.79,0.41,0.52,0.72,0.84
