Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation,Value Std,Skewness A,Saturation Std,Hue Mean,Chroma Std,Y Std,B Mean,L Mean,Value Mean,A Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92,0.24,-1.05,0.11,0.36,4.15,0.28,0.61,0.76,0.81,0.66,0.25,0.18,0.92,0.76
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96,0.12,0.08,0.08,0.46,3.85,0.23,0.59,0.74,0.79,0.64,0.22,0.13,0.83,0.56
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87,0.17,-0.8,0.12,0.44,4.1,0.18,0.47,0.68,0.68,0.67,0.19,0.19,0.7,0.42
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97,0.16,0.11,0.18,0.42,3.74,0.32,0.4,0.53,0.5,0.47,0.32,0.26,0.83,0.78
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95,0.16,0.27,0.12,0.31,3.86,0.3,0.49,0.77,0.81,0.6,0.26,0.18,0.85,0.58
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95,0.08,-1.71,0.11,0.27,3.91,0.31,0.63,0.7,0.77,0.77,0.3,0.13,0.92,0.8
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97,0.2,-0.02,0.21,0.48,3.71,0.3,0.41,0.74,0.8,0.43,0.27,0.16,0.92,0.77
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96,0.18,-0.3,0.12,0.47,4.09,0.27,0.46,0.72,0.74,0.6,0.26,0.22,0.84,0.79
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93,0.16,-0.32,0.16,0.22,3.7,0.25,0.33,0.64,0.72,0.57,0.28,0.23,0.89,0.88
