Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean,Kurtosis B,A Mean,Contrast,Correlation,L Std,Cb Std,Chroma Mean,B Std,Value Std,Hue Std,Skewness A,L Mean,Y Mean,Saturation Std,Chroma Std,Cr Mean,Value Mean,HSV_Hue Mean,Cb Mean,B Mean
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.32,0.44,0.14,7.76,0.43,23.84,0.67,0.17,0.87,0.16,0.19,9.99,0.21,0.17,0.23,-0.8,0.68,0.42,0.12,4.1,0.49,0.68,0.06,0.7,0.47
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.64,0.42,0.19,0.61,0.38,0.97,0.47,0.06,0.97,0.17,0.26,10.47,0.15,0.16,0.14,0.11,0.53,0.78,0.18,3.74,0.78,0.5,0.03,0.83,0.4
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.54,0.31,0.13,5.8,0.52,12.48,0.6,0.09,0.95,0.17,0.18,10.58,0.06,0.16,0.08,0.27,0.77,0.58,0.12,3.86,0.64,0.81,0.06,0.85,0.49
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.64,0.27,0.11,21.24,0.61,1.95,0.77,0.11,0.95,0.1,0.13,10.56,0.15,0.08,0.1,-1.71,0.7,0.8,0.11,3.91,0.81,0.77,0.05,0.92,0.63
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.59,0.48,0.24,3.55,0.34,3.98,0.43,0.04,0.97,0.21,0.16,10.55,0.17,0.2,0.19,-0.02,0.74,0.77,0.21,3.71,0.8,0.8,0.5,0.92,0.41
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.86,0.47,0.2,1.41,0.29,4.95,0.6,0.11,0.96,0.19,0.22,10.12,0.21,0.18,0.21,-0.3,0.72,0.79,0.12,4.09,0.79,0.74,0.52,0.84,0.46
1,0.65,0.22,0.15,1.8,0.26,4.41,0.57,0.16,0.93,0.19,0.23,10.82,0.17,0.16,0.1,-0.32,0.64,0.88,0.16,3.7,0.86,0.72,0.81,0.89,0.33
