Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std,Hue Mean,Hue Std,Chroma Mean,Skewness A,Chroma Std,Correlation,Saturation Std,Contrast,Kurtosis B,Cb Std,L Std,A Mean,Value Std,Y Mean,Cr Mean,L Mean,Skewness B,B Mean,Cb Mean,HSV_Hue Mean
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.76,1.49,0.1,0.23,0.08,0.36,0.13,10.61,0.82,3.6,0.96,0.07,0.05,0.65,0.12,0.12,0.62,0.12,0.79,0.77,0.81,0.79,0.38,0.93,0.85
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.71,0.87,0.16,0.47,0.1,0.34,0.16,10.16,-0.28,4.26,0.98,0.14,0.05,0.6,0.24,0.09,0.74,0.08,0.77,0.76,0.7,0.17,0.52,0.84,0.26
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.65,25.91,0.17,0.42,0.17,0.36,0.09,10.26,-1.05,4.15,0.92,0.11,0.21,11.95,0.18,0.22,0.66,0.24,0.76,0.79,0.76,-1.53,0.61,0.92,0.04
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.55,3.61,0.11,0.44,0.11,0.46,0.18,10.73,0.08,3.85,0.96,0.08,0.05,1.67,0.13,0.13,0.64,0.12,0.56,0.59,0.74,0.2,0.59,0.83,0.12
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.32,7.76,0.21,0.43,0.14,0.44,0.23,9.99,-0.8,4.1,0.87,0.12,0.17,23.84,0.19,0.16,0.67,0.17,0.42,0.49,0.68,0.47,0.47,0.7,0.06
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.64,0.61,0.15,0.38,0.19,0.42,0.14,10.47,0.11,3.74,0.97,0.18,0.06,0.97,0.26,0.17,0.47,0.16,0.78,0.78,0.53,0.62,0.4,0.83,0.03
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.54,5.8,0.06,0.52,0.13,0.31,0.08,10.58,0.27,3.86,0.95,0.12,0.09,12.48,0.18,0.17,0.6,0.16,0.58,0.64,0.77,0.51,0.49,0.85,0.06
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.64,21.24,0.15,0.61,0.11,0.27,0.1,10.56,-1.71,3.91,0.95,0.11,0.11,1.95,0.13,0.1,0.77,0.08,0.8,0.81,0.7,-0.63,0.63,0.92,0.05
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.59,3.55,0.17,0.34,0.24,0.48,0.19,10.55,-0.02,3.71,0.97,0.21,0.04,3.98,0.16,0.21,0.43,0.2,0.77,0.8,0.74,1.07,0.41,0.92,0.5
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
1,0.86,1.41,0.21,0.29,0.2,0.47,0.21,10.12,-0.3,4.09,0.96,0.12,0.11,4.95,0.22,0.19,0.6,0.18,0.79,0.79,0.72,0.41,0.46,0.84,0.52
