Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,Homogeneity,L Std,Cb Mean,Correlation,Contrast,B Std,Chroma Mean,Chroma Std,Skewness A,Saturation Mean,A Std,Hue Mean,Kurtosis A,Cr Mean,Y Mean,HSV_Hue Mean,A Mean,Cb Std,HSV_Hue Std
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.09,0.28,0.25,0.81,0.24,0.76,0.65,0.22,0.92,0.92,0.21,0.17,10.26,4.15,-1.05,0.42,0.17,0.36,25.91,0.79,0.76,0.04,0.66,0.18,0.06
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.18,0.23,0.22,0.79,0.12,0.74,0.55,0.13,0.83,0.96,0.05,0.11,10.73,3.85,0.08,0.44,0.11,0.46,3.61,0.59,0.56,0.12,0.64,0.13,0.3
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.23,0.18,0.19,0.68,0.17,0.68,0.32,0.16,0.7,0.87,0.17,0.21,9.99,4.1,-0.8,0.43,0.14,0.44,7.76,0.49,0.42,0.06,0.67,0.19,0.05
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.14,0.32,0.32,0.5,0.16,0.53,0.64,0.17,0.83,0.97,0.06,0.15,10.47,3.74,0.11,0.38,0.19,0.42,0.61,0.78,0.78,0.03,0.47,0.26,0.01
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.08,0.3,0.26,0.81,0.16,0.77,0.54,0.17,0.85,0.95,0.09,0.06,10.58,3.86,0.27,0.52,0.13,0.31,5.8,0.64,0.58,0.06,0.6,0.18,0.03
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.1,0.31,0.3,0.77,0.08,0.7,0.64,0.1,0.92,0.95,0.11,0.15,10.56,3.91,-1.71,0.61,0.11,0.27,21.24,0.81,0.8,0.05,0.77,0.13,0.15
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.19,0.3,0.27,0.8,0.2,0.74,0.59,0.21,0.92,0.97,0.04,0.17,10.55,3.71,-0.02,0.34,0.24,0.48,3.55,0.8,0.77,0.5,0.43,0.16,0.18
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.21,0.27,0.26,0.74,0.18,0.72,0.86,0.19,0.84,0.96,0.11,0.21,10.12,4.09,-0.3,0.29,0.2,0.47,1.41,0.79,0.79,0.52,0.6,0.22,0.45
1,0.1,0.25,0.28,0.72,0.16,0.64,0.65,0.19,0.89,0.93,0.16,0.17,10.82,3.7,-0.32,0.26,0.15,0.22,1.8,0.86,0.88,0.81,0.57,0.23,0.36
