Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,HSV_Hue Std,A Std,B Mean,A Mean,Correlation,L Std,Value Std,Hue Mean,Saturation Mean,Y Std,Value Mean,Kurtosis A,B Std,Saturation Std,L Mean,Cr Std,Skewness A,Y Mean,Cr Mean,Kurtosis B,Cb Mean
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.76,0.13,0.85,0.05,0.34,0.08,0.38,0.62,0.96,0.12,0.12,0.36,0.23,0.23,0.86,1.49,0.1,0.07,0.81,0.25,0.82,0.79,0.77,0.65,0.93
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.71,0.16,0.26,0.05,0.43,0.1,0.52,0.74,0.98,0.09,0.08,0.34,0.47,0.33,0.77,0.87,0.16,0.14,0.7,0.34,-0.28,0.77,0.76,0.6,0.84
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.65,0.09,0.04,0.21,0.06,0.17,0.61,0.66,0.92,0.22,0.24,0.36,0.42,0.28,0.81,25.91,0.17,0.11,0.76,0.25,-1.05,0.76,0.79,11.95,0.92
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.55,0.18,0.12,0.05,0.3,0.11,0.59,0.64,0.96,0.13,0.12,0.46,0.44,0.23,0.79,3.61,0.11,0.08,0.74,0.22,0.08,0.56,0.59,1.67,0.83
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.32,0.23,0.06,0.17,0.05,0.14,0.47,0.67,0.87,0.16,0.17,0.44,0.43,0.18,0.68,7.76,0.21,0.12,0.68,0.19,-0.8,0.42,0.49,23.84,0.7
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.64,0.14,0.03,0.06,0.01,0.19,0.4,0.47,0.97,0.17,0.16,0.42,0.38,0.32,0.5,0.61,0.15,0.18,0.53,0.32,0.11,0.78,0.78,0.97,0.83
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.54,0.08,0.06,0.09,0.03,0.13,0.49,0.6,0.95,0.17,0.16,0.31,0.52,0.3,0.81,5.8,0.06,0.12,0.77,0.26,0.27,0.58,0.64,12.48,0.85
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.64,0.1,0.05,0.11,0.15,0.11,0.63,0.77,0.95,0.1,0.08,0.27,0.61,0.31,0.77,21.24,0.15,0.11,0.7,0.3,-1.71,0.8,0.81,1.95,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.59,0.19,0.5,0.04,0.18,0.24,0.41,0.43,0.97,0.21,0.2,0.48,0.34,0.3,0.8,3.55,0.17,0.21,0.74,0.27,-0.02,0.77,0.8,3.98,0.92
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.86,0.21,0.52,0.11,0.45,0.2,0.46,0.6,0.96,0.19,0.18,0.47,0.29,0.27,0.74,1.41,0.21,0.12,0.72,0.26,-0.3,0.79,0.79,4.95,0.84
1,0.65,0.1,0.81,0.16,0.36,0.15,0.33,0.57,0.93,0.19,0.16,0.22,0.26,0.25,0.72,1.8,0.17,0.16,0.64,0.28,-0.32,0.88,0.86,4.41,0.89
