Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast,B Std,Correlation,Saturation Std,A Mean,A Std,HSV_Hue Std,Skewness B,Saturation Mean,Homogeneity,Value Mean,Cr Mean,Cr Std,Y Std,Kurtosis A,Y Mean,Skewness A,Value Std,L Std,Kurtosis B,Cb Mean
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.85,0.36,0.38,0.13,0.05,0.1,0.96,0.07,0.62,0.08,0.34,0.79,0.23,0.76,0.86,0.77,0.25,0.23,1.49,0.79,0.82,0.12,0.12,0.65,0.93
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.26,0.34,0.52,0.16,0.05,0.16,0.98,0.14,0.74,0.1,0.43,0.17,0.47,0.71,0.77,0.76,0.34,0.33,0.87,0.77,-0.28,0.08,0.09,0.6,0.84
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.04,0.36,0.61,0.09,0.21,0.17,0.92,0.11,0.66,0.17,0.06,-1.53,0.42,0.65,0.81,0.79,0.25,0.28,25.91,0.76,-1.05,0.24,0.22,11.95,0.92
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.12,0.46,0.59,0.18,0.05,0.11,0.96,0.08,0.64,0.11,0.3,0.2,0.44,0.55,0.79,0.59,0.22,0.23,3.61,0.56,0.08,0.12,0.13,1.67,0.83
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.06,0.44,0.47,0.23,0.17,0.21,0.87,0.12,0.67,0.14,0.05,0.47,0.43,0.32,0.68,0.49,0.19,0.18,7.76,0.42,-0.8,0.17,0.16,23.84,0.7
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.03,0.42,0.4,0.14,0.06,0.15,0.97,0.18,0.47,0.19,0.01,0.62,0.38,0.64,0.5,0.78,0.32,0.32,0.61,0.78,0.11,0.16,0.17,0.97,0.83
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.06,0.31,0.49,0.08,0.09,0.06,0.95,0.12,0.6,0.13,0.03,0.51,0.52,0.54,0.81,0.64,0.26,0.3,5.8,0.58,0.27,0.16,0.17,12.48,0.85
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.05,0.27,0.63,0.1,0.11,0.15,0.95,0.11,0.77,0.11,0.15,-0.63,0.61,0.64,0.77,0.81,0.3,0.31,21.24,0.8,-1.71,0.08,0.1,1.95,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.5,0.48,0.41,0.19,0.04,0.17,0.97,0.21,0.43,0.24,0.18,1.07,0.34,0.59,0.8,0.8,0.27,0.3,3.55,0.77,-0.02,0.2,0.21,3.98,0.92
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
1,0.52,0.47,0.46,0.21,0.11,0.21,0.96,0.12,0.6,0.2,0.45,0.41,0.29,0.86,0.74,0.79,0.26,0.27,1.41,0.79,-0.3,0.18,0.19,4.95,0.84
