Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std,Hue Mean,B Mean,HSV_Hue Mean,Skewness B,HSV_Hue Std,Kurtosis A
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26,0.11,0.21,0.24,0.92,0.42,-1.05,11.95,0.17,4.15,0.36,0.61,0.04,-1.53,0.06,25.91
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73,0.08,0.05,0.12,0.83,0.44,0.08,1.67,0.11,3.85,0.46,0.59,0.12,0.2,0.3,3.61
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99,0.12,0.17,0.17,0.7,0.43,-0.8,23.84,0.21,4.1,0.44,0.47,0.06,0.47,0.05,7.76
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47,0.18,0.06,0.16,0.83,0.38,0.11,0.97,0.15,3.74,0.42,0.4,0.03,0.62,0.01,0.61
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58,0.12,0.09,0.16,0.85,0.52,0.27,12.48,0.06,3.86,0.31,0.49,0.06,0.51,0.03,5.8
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56,0.11,0.11,0.08,0.92,0.61,-1.71,1.95,0.15,3.91,0.27,0.63,0.05,-0.63,0.15,21.24
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55,0.21,0.04,0.2,0.92,0.34,-0.02,3.98,0.17,3.71,0.48,0.41,0.5,1.07,0.18,3.55
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12,0.12,0.11,0.18,0.84,0.29,-0.3,4.95,0.21,4.09,0.47,0.46,0.52,0.41,0.45,1.41
