Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,Hue Mean,L Std,A Std,HSV_Hue Std,B Std,Y Std,Value Std,Saturation Std,Saturation Mean,A Mean,Value Mean,Kurtosis B,Cr Std,Skewness A,Kurtosis A,Chroma Mean,L Mean,Cb Mean,Y Mean
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.13,0.76,0.85,0.05,0.38,0.96,0.36,0.12,0.08,0.34,0.1,0.23,0.12,0.07,0.23,0.62,0.86,0.65,0.25,0.82,1.49,10.61,0.81,0.93,0.79
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.16,0.71,0.26,0.05,0.52,0.98,0.34,0.09,0.1,0.43,0.16,0.33,0.08,0.14,0.47,0.74,0.77,0.6,0.34,-0.28,0.87,10.16,0.7,0.84,0.77
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.09,0.65,0.04,0.21,0.61,0.92,0.36,0.22,0.17,0.06,0.17,0.28,0.24,0.11,0.42,0.66,0.81,11.95,0.25,-1.05,25.91,10.26,0.76,0.92,0.76
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.18,0.55,0.12,0.05,0.59,0.96,0.46,0.13,0.11,0.3,0.11,0.23,0.12,0.08,0.44,0.64,0.79,1.67,0.22,0.08,3.61,10.73,0.74,0.83,0.56
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.23,0.32,0.06,0.17,0.47,0.87,0.44,0.16,0.14,0.05,0.21,0.18,0.17,0.12,0.43,0.67,0.68,23.84,0.19,-0.8,7.76,9.99,0.68,0.7,0.42
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.14,0.64,0.03,0.06,0.4,0.97,0.42,0.17,0.19,0.01,0.15,0.32,0.16,0.18,0.38,0.47,0.5,0.97,0.32,0.11,0.61,10.47,0.53,0.83,0.78
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.08,0.54,0.06,0.09,0.49,0.95,0.31,0.17,0.13,0.03,0.06,0.3,0.16,0.12,0.52,0.6,0.81,12.48,0.26,0.27,5.8,10.58,0.77,0.85,0.58
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.1,0.64,0.05,0.11,0.63,0.95,0.27,0.1,0.11,0.15,0.15,0.31,0.08,0.11,0.61,0.77,0.77,1.95,0.3,-1.71,21.24,10.56,0.7,0.92,0.8
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.19,0.59,0.5,0.04,0.41,0.97,0.48,0.21,0.24,0.18,0.17,0.3,0.2,0.21,0.34,0.43,0.8,3.98,0.27,-0.02,3.55,10.55,0.74,0.92,0.77
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.21,0.86,0.52,0.11,0.46,0.96,0.47,0.19,0.2,0.45,0.21,0.27,0.18,0.12,0.29,0.6,0.74,4.95,0.26,-0.3,1.41,10.12,0.72,0.84,0.79
1,0.1,0.65,0.81,0.16,0.33,0.93,0.22,0.19,0.15,0.36,0.17,0.25,0.16,0.16,0.26,0.57,0.72,4.41,0.28,-0.32,1.8,10.82,0.64,0.89,0.88
