Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std,Value Mean,L Std,A Mean,L Mean,A Std,Saturation Std,Skewness A,Saturation Mean,Kurtosis A,Cb Mean,Y Mean,Cr Mean,Skewness B
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.16,0.26,0.33,0.98,0.71,0.43,0.05,0.34,0.34,0.52,0.16,0.08,0.77,0.09,0.74,0.7,0.1,0.14,-0.28,0.47,0.87,0.84,0.77,0.76,0.17
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.09,0.04,0.28,0.92,0.65,0.06,0.21,0.36,0.25,0.61,0.17,0.24,0.81,0.22,0.66,0.76,0.17,0.11,-1.05,0.42,25.91,0.92,0.76,0.79,-1.53
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.18,0.12,0.23,0.96,0.55,0.3,0.05,0.46,0.22,0.59,0.11,0.12,0.79,0.13,0.64,0.74,0.11,0.08,0.08,0.44,3.61,0.83,0.56,0.59,0.2
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.23,0.06,0.18,0.87,0.32,0.05,0.17,0.44,0.19,0.47,0.21,0.17,0.68,0.16,0.67,0.68,0.14,0.12,-0.8,0.43,7.76,0.7,0.42,0.49,0.47
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.14,0.03,0.32,0.97,0.64,0.01,0.06,0.42,0.32,0.4,0.15,0.16,0.5,0.17,0.47,0.53,0.19,0.18,0.11,0.38,0.61,0.83,0.78,0.78,0.62
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.08,0.06,0.3,0.95,0.54,0.03,0.09,0.31,0.26,0.49,0.06,0.16,0.81,0.17,0.6,0.77,0.13,0.12,0.27,0.52,5.8,0.85,0.58,0.64,0.51
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.1,0.05,0.31,0.95,0.64,0.15,0.11,0.27,0.3,0.63,0.15,0.08,0.77,0.1,0.77,0.7,0.11,0.11,-1.71,0.61,21.24,0.92,0.8,0.81,-0.63
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.19,0.5,0.3,0.97,0.59,0.18,0.04,0.48,0.27,0.41,0.17,0.2,0.8,0.21,0.43,0.74,0.24,0.21,-0.02,0.34,3.55,0.92,0.77,0.8,1.07
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
1,0.21,0.52,0.27,0.96,0.86,0.45,0.11,0.47,0.26,0.46,0.21,0.18,0.74,0.19,0.6,0.72,0.2,0.12,-0.3,0.29,1.41,0.84,0.79,0.79,0.41
