Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95
