Degree,Hue Std,Homogeneity,Contrast,Hue Mean,A Std,Correlation,B Std,HSV_Hue Mean,Saturation Mean,B Mean,L Std,Kurtosis A,Saturation Std,A Mean,Value Std,Skewness A,Chroma Mean,Kurtosis B
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.23,0.32,0.17,0.44,0.14,0.87,0.21,0.06,0.43,0.47,0.16,7.76,0.12,0.67,0.17,-0.8,9.99,23.84
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.14,0.64,0.06,0.42,0.19,0.97,0.15,0.03,0.38,0.4,0.17,0.61,0.18,0.47,0.16,0.11,10.47,0.97
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.08,0.54,0.09,0.31,0.13,0.95,0.06,0.06,0.52,0.49,0.17,5.8,0.12,0.6,0.16,0.27,10.58,12.48
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.1,0.64,0.11,0.27,0.11,0.95,0.15,0.05,0.61,0.63,0.1,21.24,0.11,0.77,0.08,-1.71,10.56,1.95
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.19,0.59,0.04,0.48,0.24,0.97,0.17,0.5,0.34,0.41,0.21,3.55,0.21,0.43,0.2,-0.02,10.55,3.98
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.21,0.86,0.11,0.47,0.2,0.96,0.21,0.52,0.29,0.46,0.19,1.41,0.12,0.6,0.18,-0.3,10.12,4.95
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.1,0.65,0.16,0.22,0.15,0.93,0.17,0.81,0.26,0.33,0.19,1.8,0.16,0.57,0.16,-0.32,10.82,4.41
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.12,0.64,0.99,0.37,0.12,0.84,0.13,0.05,0.53,0.25,0.11,1.71,0.14,0.3,0.1,0.1,9.57,4.75
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.18,0.41,0.18,0.35,0.19,0.92,0.14,0.62,0.47,0.56,0.21,93.12,0.12,0.68,0.22,-1.71,10.37,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.2,0.71,0.06,0.34,0.21,0.96,0.18,0.59,0.29,0.38,0.14,4.26,0.18,0.53,0.12,0.25,10.25,2.97
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
1,0.13,0.86,0.04,0.43,0.16,0.95,0.13,0.05,0.18,0.29,0.17,7.42,0.18,0.26,0.16,1.65,10.37,7.36
