Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A,Value Mean,Skewness A,Value Std,HSV_Hue Mean,B Std,L Std,Contrast
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61,0.79,0.08,0.12,0.12,0.11,0.13,0.05
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76,0.68,-0.8,0.17,0.06,0.21,0.16,0.17
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61,0.5,0.11,0.16,0.03,0.15,0.17,0.06
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8,0.81,0.27,0.16,0.06,0.06,0.17,0.09
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24,0.77,-1.71,0.08,0.05,0.15,0.1,0.11
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55,0.8,-0.02,0.2,0.5,0.17,0.21,0.04
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41,0.74,-0.3,0.18,0.52,0.21,0.19,0.11
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8,0.72,-0.32,0.16,0.81,0.17,0.19,0.16
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71,0.27,0.1,0.1,0.05,0.13,0.11,0.99
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12,0.79,-1.71,0.22,0.62,0.14,0.21,0.18
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26,0.85,0.25,0.12,0.59,0.18,0.14,0.06
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42,0.89,1.65,0.16,0.05,0.13,0.17,0.04
