Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.26,0.52,0.16,0.34,0.16,0.05,0.43,0.98,0.74,0.1,0.14,0.34,0.33,0.71,0.77,0.87,0.08
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.04,0.61,0.09,0.36,0.17,0.21,0.06,0.92,0.66,0.17,0.11,0.25,0.28,0.65,0.81,25.91,0.24
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.12,0.59,0.18,0.46,0.11,0.05,0.3,0.96,0.64,0.11,0.08,0.22,0.23,0.55,0.79,3.61,0.12
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.06,0.47,0.23,0.44,0.21,0.17,0.05,0.87,0.67,0.14,0.12,0.19,0.18,0.32,0.68,7.76,0.17
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.03,0.4,0.14,0.42,0.15,0.06,0.01,0.97,0.47,0.19,0.18,0.32,0.32,0.64,0.5,0.61,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.06,0.49,0.08,0.31,0.06,0.09,0.03,0.95,0.6,0.13,0.12,0.26,0.3,0.54,0.81,5.8,0.16
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.05,0.63,0.1,0.27,0.15,0.11,0.15,0.95,0.77,0.11,0.11,0.3,0.31,0.64,0.77,21.24,0.08
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.5,0.41,0.19,0.48,0.17,0.04,0.18,0.97,0.43,0.24,0.21,0.27,0.3,0.59,0.8,3.55,0.2
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.52,0.46,0.21,0.47,0.21,0.11,0.45,0.96,0.6,0.2,0.12,0.26,0.27,0.86,0.74,1.41,0.18
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.81,0.33,0.1,0.22,0.17,0.16,0.36,0.93,0.57,0.15,0.16,0.28,0.25,0.65,0.72,1.8,0.16
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.05,0.25,0.12,0.37,0.13,0.99,0.04,0.84,0.3,0.12,0.14,0.37,0.38,0.64,0.27,1.71,0.1
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.62,0.56,0.18,0.35,0.14,0.18,0.46,0.92,0.68,0.19,0.12,0.25,0.24,0.41,0.79,93.12,0.22
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.59,0.38,0.2,0.34,0.18,0.06,0.48,0.96,0.53,0.21,0.18,0.31,0.29,0.71,0.85,4.26,0.12
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.05,0.29,0.13,0.43,0.13,0.04,0.19,0.95,0.26,0.16,0.18,0.15,0.16,0.86,0.89,7.42,0.16
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
1,0.66,0.4,0.16,0.54,0.1,0.15,0.14,0.95,0.39,0.18,0.15,0.32,0.36,0.6,0.69,1.74,0.17
