Degree,Hue Std,Homogeneity,Contrast,HSV_Hue Mean,A Std,Correlation,B Mean,Hue Mean,L Std,Value Std,Kurtosis A,HSV_Hue Std,Y Std,B Std,Saturation Std,Saturation Mean,A Mean
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.23,0.32,0.17,0.06,0.14,0.87,0.47,0.44,0.16,0.17,7.76,0.05,0.18,0.21,0.12,0.43,0.67
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.14,0.64,0.06,0.03,0.19,0.97,0.4,0.42,0.17,0.16,0.61,0.01,0.32,0.15,0.18,0.38,0.47
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.08,0.54,0.09,0.06,0.13,0.95,0.49,0.31,0.17,0.16,5.8,0.03,0.3,0.06,0.12,0.52,0.6
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.1,0.64,0.11,0.05,0.11,0.95,0.63,0.27,0.1,0.08,21.24,0.15,0.31,0.15,0.11,0.61,0.77
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.19,0.59,0.04,0.5,0.24,0.97,0.41,0.48,0.21,0.2,3.55,0.18,0.3,0.17,0.21,0.34,0.43
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.21,0.86,0.11,0.52,0.2,0.96,0.46,0.47,0.19,0.18,1.41,0.45,0.27,0.21,0.12,0.29,0.6
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.1,0.65,0.16,0.81,0.15,0.93,0.33,0.22,0.19,0.16,1.8,0.36,0.25,0.17,0.16,0.26,0.57
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.12,0.64,0.99,0.05,0.12,0.84,0.25,0.37,0.11,0.1,1.71,0.04,0.38,0.13,0.14,0.53,0.3
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.18,0.41,0.18,0.62,0.19,0.92,0.56,0.35,0.21,0.22,93.12,0.46,0.24,0.14,0.12,0.47,0.68
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.2,0.71,0.06,0.59,0.21,0.96,0.38,0.34,0.14,0.12,4.26,0.48,0.29,0.18,0.18,0.29,0.53
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.13,0.86,0.04,0.05,0.16,0.95,0.29,0.43,0.17,0.16,7.42,0.19,0.16,0.13,0.18,0.18,0.26
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
1,0.16,0.6,0.15,0.66,0.18,0.95,0.4,0.54,0.18,0.17,1.74,0.14,0.36,0.1,0.15,0.29,0.39
