Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4
