Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std,Kurtosis A,Kurtosis B
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.71,0.16,0.05,0.1,0.26,0.52,0.98,0.47,0.34,0.74,0.09,0.43,0.16,0.33,0.08,0.87,0.6
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.65,0.09,0.21,0.17,0.04,0.61,0.92,0.42,0.36,0.66,0.22,0.06,0.17,0.28,0.24,25.91,11.95
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.55,0.18,0.05,0.11,0.12,0.59,0.96,0.44,0.46,0.64,0.13,0.3,0.11,0.23,0.12,3.61,1.67
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.32,0.23,0.17,0.14,0.06,0.47,0.87,0.43,0.44,0.67,0.16,0.05,0.21,0.18,0.17,7.76,23.84
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.64,0.14,0.06,0.19,0.03,0.4,0.97,0.38,0.42,0.47,0.17,0.01,0.15,0.32,0.16,0.61,0.97
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.54,0.08,0.09,0.13,0.06,0.49,0.95,0.52,0.31,0.6,0.17,0.03,0.06,0.3,0.16,5.8,12.48
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.64,0.1,0.11,0.11,0.05,0.63,0.95,0.61,0.27,0.77,0.1,0.15,0.15,0.31,0.08,21.24,1.95
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.59,0.19,0.04,0.24,0.5,0.41,0.97,0.34,0.48,0.43,0.21,0.18,0.17,0.3,0.2,3.55,3.98
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.86,0.21,0.11,0.2,0.52,0.46,0.96,0.29,0.47,0.6,0.19,0.45,0.21,0.27,0.18,1.41,4.95
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.65,0.1,0.16,0.15,0.81,0.33,0.93,0.26,0.22,0.57,0.19,0.36,0.17,0.25,0.16,1.8,4.41
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.64,0.12,0.99,0.12,0.05,0.25,0.84,0.53,0.37,0.3,0.11,0.04,0.13,0.38,0.1,1.71,4.75
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.41,0.18,0.18,0.19,0.62,0.56,0.92,0.47,0.35,0.68,0.21,0.46,0.14,0.24,0.22,93.12,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.71,0.2,0.06,0.21,0.59,0.38,0.96,0.29,0.34,0.53,0.14,0.48,0.18,0.29,0.12,4.26,2.97
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.86,0.13,0.04,0.16,0.05,0.29,0.95,0.18,0.43,0.26,0.17,0.19,0.13,0.16,0.16,7.42,7.36
1,0.6,0.16,0.15,0.18,0.66,0.4,0.95,0.29,0.54,0.39,0.18,0.14,0.1,0.36,0.17,1.74,0.66
1,0.6,0.16,0.15,0.18,0.66,0.4,0.95,0.29,0.54,0.39,0.18,0.14,0.1,0.36,0.17,1.74,0.66
1,0.6,0.16,0.15,0.18,0.66,0.4,0.95,0.29,0.54,0.39,0.18,0.14,0.1,0.36,0.17,1.74,0.66
1,0.6,0.16,0.15,0.18,0.66,0.4,0.95,0.29,0.54,0.39,0.18,0.14,0.1,0.36,0.17,1.74,0.66
