Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean,Y Std,HSV_Hue Std,A Std,Kurtosis B,B Std,Saturation Mean,Skewness A
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74,0.33,0.43,0.1,0.6,0.16,0.47,-0.28
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66,0.28,0.06,0.17,11.95,0.17,0.42,-1.05
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64,0.23,0.3,0.11,1.67,0.11,0.44,0.08
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67,0.18,0.05,0.14,23.84,0.21,0.43,-0.8
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47,0.32,0.01,0.19,0.97,0.15,0.38,0.11
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6,0.3,0.03,0.13,12.48,0.06,0.52,0.27
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77,0.31,0.15,0.11,1.95,0.15,0.61,-1.71
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43,0.3,0.18,0.24,3.98,0.17,0.34,-0.02
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6,0.27,0.45,0.2,4.95,0.21,0.29,-0.3
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57,0.25,0.36,0.15,4.41,0.17,0.26,-0.32
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3,0.38,0.04,0.12,4.75,0.13,0.53,0.1
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68,0.24,0.46,0.19,2.97,0.14,0.47,-1.71
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53,0.29,0.48,0.21,2.97,0.18,0.29,0.25
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26,0.16,0.19,0.16,7.36,0.13,0.18,1.65
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39,0.36,0.14,0.18,0.66,0.1,0.29,0.33
