Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean,Value Mean,A Mean,B Std,L Mean,Skewness A,Cb Mean,Saturation Mean,Kurtosis A,Chroma Mean,Chroma Std,Skewness B,A Std,Saturation Std,Cr Mean
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.14,0.42,0.03,0.64,0.32,0.97,0.16,0.32,0.06,0.17,0.01,0.4,0.5,0.47,0.15,0.53,0.11,0.83,0.38,0.61,10.47,3.74,0.62,0.19,0.18,0.78
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.08,0.31,0.06,0.54,0.3,0.95,0.16,0.26,0.09,0.17,0.03,0.49,0.81,0.6,0.06,0.77,0.27,0.85,0.52,5.8,10.58,3.86,0.51,0.13,0.12,0.64
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.1,0.27,0.05,0.64,0.31,0.95,0.08,0.3,0.11,0.1,0.15,0.63,0.77,0.77,0.15,0.7,-1.71,0.92,0.61,21.24,10.56,3.91,-0.63,0.11,0.11,0.81
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.19,0.48,0.5,0.59,0.3,0.97,0.2,0.27,0.04,0.21,0.18,0.41,0.8,0.43,0.17,0.74,-0.02,0.92,0.34,3.55,10.55,3.71,1.07,0.24,0.21,0.8
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
1,0.21,0.47,0.52,0.86,0.27,0.96,0.18,0.26,0.11,0.19,0.45,0.46,0.74,0.6,0.21,0.72,-0.3,0.84,0.29,1.41,10.12,4.09,0.41,0.2,0.12,0.79
