Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean,Correlation,A Std,L Std,HSV_Hue Std,A Mean,Saturation Mean,Y Std,Kurtosis A,Hue Mean,Value Std,Value Mean,B Std,L Mean,Saturation Std,Cr Std,Y Mean,Skewness A,Kurtosis B,Cr Mean,Cb Mean,Chroma Mean
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.55,0.18,0.05,0.12,0.59,0.96,0.11,0.13,0.3,0.64,0.44,0.23,3.61,0.46,0.12,0.79,0.11,0.74,0.08,0.22,0.56,0.08,1.67,0.59,0.83,10.73
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.32,0.23,0.17,0.06,0.47,0.87,0.14,0.16,0.05,0.67,0.43,0.18,7.76,0.44,0.17,0.68,0.21,0.68,0.12,0.19,0.42,-0.8,23.84,0.49,0.7,9.99
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.64,0.14,0.06,0.03,0.4,0.97,0.19,0.17,0.01,0.47,0.38,0.32,0.61,0.42,0.16,0.5,0.15,0.53,0.18,0.32,0.78,0.11,0.97,0.78,0.83,10.47
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.54,0.08,0.09,0.06,0.49,0.95,0.13,0.17,0.03,0.6,0.52,0.3,5.8,0.31,0.16,0.81,0.06,0.77,0.12,0.26,0.58,0.27,12.48,0.64,0.85,10.58
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.64,0.1,0.11,0.05,0.63,0.95,0.11,0.1,0.15,0.77,0.61,0.31,21.24,0.27,0.08,0.77,0.15,0.7,0.11,0.3,0.8,-1.71,1.95,0.81,0.92,10.56
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.59,0.19,0.04,0.5,0.41,0.97,0.24,0.21,0.18,0.43,0.34,0.3,3.55,0.48,0.2,0.8,0.17,0.74,0.21,0.27,0.77,-0.02,3.98,0.8,0.92,10.55
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
1,0.86,0.21,0.11,0.52,0.46,0.96,0.2,0.19,0.45,0.6,0.29,0.27,1.41,0.47,0.18,0.74,0.21,0.72,0.12,0.26,0.79,-0.3,4.95,0.79,0.84,10.12
