Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean,Saturation Mean,Value Mean,Cr Std,Skewness A,Chroma Mean,Saturation Std,Kurtosis A,Hue Mean,A Mean,L Mean,Cb Mean,B Std,Chroma Std,Y Mean
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52,0.6,0.26,0.47,0.77,0.34,-0.28,10.16,0.14,0.87,0.34,0.74,0.7,0.84,0.16,4.26,0.77
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61,11.95,0.04,0.42,0.81,0.25,-1.05,10.26,0.11,25.91,0.36,0.66,0.76,0.92,0.17,4.15,0.76
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59,1.67,0.12,0.44,0.79,0.22,0.08,10.73,0.08,3.61,0.46,0.64,0.74,0.83,0.11,3.85,0.56
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47,23.84,0.06,0.43,0.68,0.19,-0.8,9.99,0.12,7.76,0.44,0.67,0.68,0.7,0.21,4.1,0.42
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4,0.97,0.03,0.38,0.5,0.32,0.11,10.47,0.18,0.61,0.42,0.47,0.53,0.83,0.15,3.74,0.78
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49,12.48,0.06,0.52,0.81,0.26,0.27,10.58,0.12,5.8,0.31,0.6,0.77,0.85,0.06,3.86,0.58
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63,1.95,0.05,0.61,0.77,0.3,-1.71,10.56,0.11,21.24,0.27,0.77,0.7,0.92,0.15,3.91,0.8
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41,3.98,0.5,0.34,0.8,0.27,-0.02,10.55,0.21,3.55,0.48,0.43,0.74,0.92,0.17,3.71,0.77
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
1,0.86,0.21,0.19,0.11,0.96,0.27,0.18,0.2,0.45,0.46,4.95,0.52,0.29,0.74,0.26,-0.3,10.12,0.12,1.41,0.47,0.6,0.72,0.84,0.21,4.09,0.79
