Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity,Saturation Mean,Saturation Std,A Std,Value Mean,Value Std,Y Mean,Cr Mean,L Std,Y Std,L Mean,Skewness A,Kurtosis A,Cr Std,Cb Std,Skewness B,Kurtosis B
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76,0.23,0.07,0.08,0.86,0.12,0.79,0.77,0.12,0.23,0.81,0.82,1.49,0.25,0.12,0.79,0.65
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71,0.47,0.14,0.1,0.77,0.08,0.77,0.76,0.09,0.33,0.7,-0.28,0.87,0.34,0.24,0.17,0.6
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65,0.42,0.11,0.17,0.81,0.24,0.76,0.79,0.22,0.28,0.76,-1.05,25.91,0.25,0.18,-1.53,11.95
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55,0.44,0.08,0.11,0.79,0.12,0.56,0.59,0.13,0.23,0.74,0.08,3.61,0.22,0.13,0.2,1.67
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32,0.43,0.12,0.14,0.68,0.17,0.42,0.49,0.16,0.18,0.68,-0.8,7.76,0.19,0.19,0.47,23.84
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64,0.38,0.18,0.19,0.5,0.16,0.78,0.78,0.17,0.32,0.53,0.11,0.61,0.32,0.26,0.62,0.97
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54,0.52,0.12,0.13,0.81,0.16,0.58,0.64,0.17,0.3,0.77,0.27,5.8,0.26,0.18,0.51,12.48
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64,0.61,0.11,0.11,0.77,0.08,0.8,0.81,0.1,0.31,0.7,-1.71,21.24,0.3,0.13,-0.63,1.95
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59,0.34,0.21,0.24,0.8,0.2,0.77,0.8,0.21,0.3,0.74,-0.02,3.55,0.27,0.16,1.07,3.98
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86,0.29,0.12,0.2,0.74,0.18,0.79,0.79,0.19,0.27,0.72,-0.3,1.41,0.26,0.22,0.41,4.95
