Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std,B Std,HSV_Hue Std,B Mean,Saturation Mean,Homogeneity,Y Std,Value Mean,Y Mean,Cr Std,Hue Mean,Cr Mean,Value Std,Cb Std,Skewness B,L Mean,L Std,Cb Mean,Chroma Std,Skewness A,Chroma Mean
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.26,0.05,0.1,0.98,0.16,0.14,0.16,0.43,0.52,0.47,0.71,0.33,0.77,0.77,0.34,0.34,0.76,0.08,0.24,0.17,0.7,0.09,0.84,4.26,-0.28,10.16
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.04,0.21,0.17,0.92,0.09,0.11,0.17,0.06,0.61,0.42,0.65,0.28,0.81,0.76,0.25,0.36,0.79,0.24,0.18,-1.53,0.76,0.22,0.92,4.15,-1.05,10.26
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.12,0.05,0.11,0.96,0.18,0.08,0.11,0.3,0.59,0.44,0.55,0.23,0.79,0.56,0.22,0.46,0.59,0.12,0.13,0.2,0.74,0.13,0.83,3.85,0.08,10.73
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.06,0.17,0.14,0.87,0.23,0.12,0.21,0.05,0.47,0.43,0.32,0.18,0.68,0.42,0.19,0.44,0.49,0.17,0.19,0.47,0.68,0.16,0.7,4.1,-0.8,9.99
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.03,0.06,0.19,0.97,0.14,0.18,0.15,0.01,0.4,0.38,0.64,0.32,0.5,0.78,0.32,0.42,0.78,0.16,0.26,0.62,0.53,0.17,0.83,3.74,0.11,10.47
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.06,0.09,0.13,0.95,0.08,0.12,0.06,0.03,0.49,0.52,0.54,0.3,0.81,0.58,0.26,0.31,0.64,0.16,0.18,0.51,0.77,0.17,0.85,3.86,0.27,10.58
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.05,0.11,0.11,0.95,0.1,0.11,0.15,0.15,0.63,0.61,0.64,0.31,0.77,0.8,0.3,0.27,0.81,0.08,0.13,-0.63,0.7,0.1,0.92,3.91,-1.71,10.56
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.5,0.04,0.24,0.97,0.19,0.21,0.17,0.18,0.41,0.34,0.59,0.3,0.8,0.77,0.27,0.48,0.8,0.2,0.16,1.07,0.74,0.21,0.92,3.71,-0.02,10.55
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
1,0.52,0.11,0.2,0.96,0.21,0.12,0.21,0.45,0.46,0.29,0.86,0.27,0.74,0.79,0.26,0.47,0.79,0.18,0.22,0.41,0.72,0.19,0.84,4.09,-0.3,10.12
