Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast,Homogeneity,B Std,Correlation,Hue Mean,Y Std,Saturation Mean,Value Mean,Y Mean,Value Std,Cr Mean,Saturation Std,L Std,L Mean,A Std,Cr Std,Skewness A,Cb Mean,Kurtosis A,Skewness B,Cb Std
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.26,0.43,0.74,0.52,0.16,0.05,0.71,0.16,0.98,0.34,0.33,0.47,0.77,0.77,0.08,0.76,0.14,0.09,0.7,0.1,0.34,-0.28,0.84,0.87,0.17,0.24
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.04,0.06,0.66,0.61,0.09,0.21,0.65,0.17,0.92,0.36,0.28,0.42,0.81,0.76,0.24,0.79,0.11,0.22,0.76,0.17,0.25,-1.05,0.92,25.91,-1.53,0.18
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.12,0.3,0.64,0.59,0.18,0.05,0.55,0.11,0.96,0.46,0.23,0.44,0.79,0.56,0.12,0.59,0.08,0.13,0.74,0.11,0.22,0.08,0.83,3.61,0.2,0.13
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.06,0.05,0.67,0.47,0.23,0.17,0.32,0.21,0.87,0.44,0.18,0.43,0.68,0.42,0.17,0.49,0.12,0.16,0.68,0.14,0.19,-0.8,0.7,7.76,0.47,0.19
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.03,0.01,0.47,0.4,0.14,0.06,0.64,0.15,0.97,0.42,0.32,0.38,0.5,0.78,0.16,0.78,0.18,0.17,0.53,0.19,0.32,0.11,0.83,0.61,0.62,0.26
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.06,0.03,0.6,0.49,0.08,0.09,0.54,0.06,0.95,0.31,0.3,0.52,0.81,0.58,0.16,0.64,0.12,0.17,0.77,0.13,0.26,0.27,0.85,5.8,0.51,0.18
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.05,0.15,0.77,0.63,0.1,0.11,0.64,0.15,0.95,0.27,0.31,0.61,0.77,0.8,0.08,0.81,0.11,0.1,0.7,0.11,0.3,-1.71,0.92,21.24,-0.63,0.13
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.5,0.18,0.43,0.41,0.19,0.04,0.59,0.17,0.97,0.48,0.3,0.34,0.8,0.77,0.2,0.8,0.21,0.21,0.74,0.24,0.27,-0.02,0.92,3.55,1.07,0.16
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
1,0.52,0.45,0.6,0.46,0.21,0.11,0.86,0.21,0.96,0.47,0.27,0.29,0.74,0.79,0.18,0.79,0.12,0.19,0.72,0.2,0.26,-0.3,0.84,1.41,0.41,0.22
