Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std,Chroma Std,L Mean,Cb Std,Y Mean,Cb Mean,Kurtosis A
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23,3.6,0.81,0.12,0.79,0.93,1.49
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23,3.6,0.81,0.12,0.79,0.93,1.49
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23,3.6,0.81,0.12,0.79,0.93,1.49
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33,4.26,0.7,0.24,0.77,0.84,0.87
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28,4.15,0.76,0.18,0.76,0.92,25.91
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23,3.85,0.74,0.13,0.56,0.83,3.61
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18,4.1,0.68,0.19,0.42,0.7,7.76
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32,3.74,0.53,0.26,0.78,0.83,0.61
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3,3.86,0.77,0.18,0.58,0.85,5.8
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31,3.91,0.7,0.13,0.8,0.92,21.24
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3,3.71,0.74,0.16,0.77,0.92,3.55
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27,4.09,0.72,0.22,0.79,0.84,1.41
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27,4.09,0.72,0.22,0.79,0.84,1.41
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27,4.09,0.72,0.22,0.79,0.84,1.41
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27,4.09,0.72,0.22,0.79,0.84,1.41
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27,4.09,0.72,0.22,0.79,0.84,1.41
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27,4.09,0.72,0.22,0.79,0.84,1.41
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27,4.09,0.72,0.22,0.79,0.84,1.41
