Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A,Y Mean,Cb Mean,Kurtosis B,Cr Mean,Kurtosis A,Chroma Mean
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08,0.56,0.83,1.67,0.59,3.61,10.73
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8,0.42,0.7,23.84,0.49,7.76,9.99
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11,0.78,0.83,0.97,0.78,0.61,10.47
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27,0.58,0.85,12.48,0.64,5.8,10.58
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71,0.8,0.92,1.95,0.81,21.24,10.56
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02,0.77,0.92,3.98,0.8,3.55,10.55
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3,0.79,0.84,4.95,0.79,1.41,10.12
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3,0.79,0.84,4.95,0.79,1.41,10.12
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3,0.79,0.84,4.95,0.79,1.41,10.12
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3,0.79,0.84,4.95,0.79,1.41,10.12
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3,0.79,0.84,4.95,0.79,1.41,10.12
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3,0.79,0.84,4.95,0.79,1.41,10.12
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3,0.79,0.84,4.95,0.79,1.41,10.12
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3,0.79,0.84,4.95,0.79,1.41,10.12
