Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B,B Mean,Correlation,Homogeneity,A Std,Contrast,Hue Mean,Cb Std,Cr Mean,Cr Std,L Std,Y Mean,Cb Mean,Kurtosis B,HSV_Hue Mean,L Mean,A Mean,Value Std
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.16,0.16,4.26,0.87,0.47,-0.28,10.16,0.14,0.17,0.52,0.98,0.71,0.1,0.05,0.34,0.24,0.76,0.34,0.09,0.77,0.84,0.6,0.26,0.7,0.74,0.08
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.17,0.09,4.15,25.91,0.42,-1.05,10.26,0.11,-1.53,0.61,0.92,0.65,0.17,0.21,0.36,0.18,0.79,0.25,0.22,0.76,0.92,11.95,0.04,0.76,0.66,0.24
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.11,0.18,3.85,3.61,0.44,0.08,10.73,0.08,0.2,0.59,0.96,0.55,0.11,0.05,0.46,0.13,0.59,0.22,0.13,0.56,0.83,1.67,0.12,0.74,0.64,0.12
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47,0.47,0.87,0.32,0.14,0.17,0.44,0.19,0.49,0.19,0.16,0.42,0.7,23.84,0.06,0.68,0.67,0.17
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62,0.4,0.97,0.64,0.19,0.06,0.42,0.26,0.78,0.32,0.17,0.78,0.83,0.97,0.03,0.53,0.47,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51,0.49,0.95,0.54,0.13,0.09,0.31,0.18,0.64,0.26,0.17,0.58,0.85,12.48,0.06,0.77,0.6,0.16
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63,0.63,0.95,0.64,0.11,0.11,0.27,0.13,0.81,0.3,0.1,0.8,0.92,1.95,0.05,0.7,0.77,0.08
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07,0.41,0.97,0.59,0.24,0.04,0.48,0.16,0.8,0.27,0.21,0.77,0.92,3.98,0.5,0.74,0.43,0.2
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41,0.46,0.96,0.86,0.2,0.11,0.47,0.22,0.79,0.26,0.19,0.79,0.84,4.95,0.52,0.72,0.6,0.18
