Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean,Skewness B,Value Mean,Value Std,L Std,Skewness A,Hue Mean,Hue Std,L Mean,Cr Std,Contrast,Correlation,Chroma Mean,Cb Std
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84,0.17,0.77,0.08,0.09,-0.28,0.34,0.16,0.7,0.34,0.05,0.98,10.16,0.24
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92,-1.53,0.81,0.24,0.22,-1.05,0.36,0.09,0.76,0.25,0.21,0.92,10.26,0.18
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83,0.2,0.79,0.12,0.13,0.08,0.46,0.18,0.74,0.22,0.05,0.96,10.73,0.13
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7,0.47,0.68,0.17,0.16,-0.8,0.44,0.23,0.68,0.19,0.17,0.87,9.99,0.19
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83,0.62,0.5,0.16,0.17,0.11,0.42,0.14,0.53,0.32,0.06,0.97,10.47,0.26
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85,0.51,0.81,0.16,0.17,0.27,0.31,0.08,0.77,0.26,0.09,0.95,10.58,0.18
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92,-0.63,0.77,0.08,0.1,-1.71,0.27,0.1,0.7,0.3,0.11,0.95,10.56,0.13
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92,1.07,0.8,0.2,0.21,-0.02,0.48,0.19,0.74,0.27,0.04,0.97,10.55,0.16
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
1,0.45,0.52,0.46,0.79,0.29,0.6,0.79,0.21,0.12,0.27,0.86,0.2,0.84,0.41,0.74,0.18,0.19,-0.3,0.47,0.21,0.72,0.26,0.11,0.96,10.12,0.22
