Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A,Cb Mean,Skewness B,Kurtosis B
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.85,0.34,0.76,0.13,0.05,0.38,0.96,0.62,0.36,0.23,0.1,0.25,0.23,0.86,0.81,0.79,0.12,0.77,0.12,0.82,0.08,0.07,1.49,0.93,0.79,0.65
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.26,0.43,0.71,0.16,0.05,0.52,0.98,0.74,0.34,0.33,0.16,0.34,0.47,0.77,0.7,0.77,0.08,0.76,0.09,-0.28,0.1,0.14,0.87,0.84,0.17,0.6
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.04,0.06,0.65,0.09,0.21,0.61,0.92,0.66,0.36,0.28,0.17,0.25,0.42,0.81,0.76,0.76,0.24,0.79,0.22,-1.05,0.17,0.11,25.91,0.92,-1.53,11.95
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.12,0.3,0.55,0.18,0.05,0.59,0.96,0.64,0.46,0.23,0.11,0.22,0.44,0.79,0.74,0.56,0.12,0.59,0.13,0.08,0.11,0.08,3.61,0.83,0.2,1.67
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.06,0.05,0.32,0.23,0.17,0.47,0.87,0.67,0.44,0.18,0.21,0.19,0.43,0.68,0.68,0.42,0.17,0.49,0.16,-0.8,0.14,0.12,7.76,0.7,0.47,23.84
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.03,0.01,0.64,0.14,0.06,0.4,0.97,0.47,0.42,0.32,0.15,0.32,0.38,0.5,0.53,0.78,0.16,0.78,0.17,0.11,0.19,0.18,0.61,0.83,0.62,0.97
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.06,0.03,0.54,0.08,0.09,0.49,0.95,0.6,0.31,0.3,0.06,0.26,0.52,0.81,0.77,0.58,0.16,0.64,0.17,0.27,0.13,0.12,5.8,0.85,0.51,12.48
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.05,0.15,0.64,0.1,0.11,0.63,0.95,0.77,0.27,0.31,0.15,0.3,0.61,0.77,0.7,0.8,0.08,0.81,0.1,-1.71,0.11,0.11,21.24,0.92,-0.63,1.95
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.5,0.18,0.59,0.19,0.04,0.41,0.97,0.43,0.48,0.3,0.17,0.27,0.34,0.8,0.74,0.77,0.2,0.8,0.21,-0.02,0.24,0.21,3.55,0.92,1.07,3.98
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
1,0.52,0.45,0.86,0.21,0.11,0.46,0.96,0.6,0.47,0.27,0.21,0.26,0.29,0.74,0.72,0.79,0.18,0.79,0.19,-0.3,0.2,0.12,1.41,0.84,0.41,4.95
