Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std,Correlation,Y Std,Value Std,Saturation Std,Value Mean,Hue Mean,Y Mean,L Mean,Cr Mean,Cr Std,Skewness A,Kurtosis A,Kurtosis B,Cb Mean,Chroma Mean
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08,0.96,0.23,0.12,0.07,0.86,0.36,0.79,0.81,0.77,0.25,0.82,1.49,0.65,0.93,10.61
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1,0.98,0.33,0.08,0.14,0.77,0.34,0.77,0.7,0.76,0.34,-0.28,0.87,0.6,0.84,10.16
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17,0.92,0.28,0.24,0.11,0.81,0.36,0.76,0.76,0.79,0.25,-1.05,25.91,11.95,0.92,10.26
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11,0.96,0.23,0.12,0.08,0.79,0.46,0.56,0.74,0.59,0.22,0.08,3.61,1.67,0.83,10.73
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14,0.87,0.18,0.17,0.12,0.68,0.44,0.42,0.68,0.49,0.19,-0.8,7.76,23.84,0.7,9.99
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.03,0.01,0.14,0.4,0.64,0.47,0.06,0.38,0.17,0.15,0.19,0.97,0.32,0.16,0.18,0.5,0.42,0.78,0.53,0.78,0.32,0.11,0.61,0.97,0.83,10.47
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.06,0.03,0.08,0.49,0.54,0.6,0.09,0.52,0.17,0.06,0.13,0.95,0.3,0.16,0.12,0.81,0.31,0.58,0.77,0.64,0.26,0.27,5.8,12.48,0.85,10.58
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.05,0.15,0.1,0.63,0.64,0.77,0.11,0.61,0.1,0.15,0.11,0.95,0.31,0.08,0.11,0.77,0.27,0.8,0.7,0.81,0.3,-1.71,21.24,1.95,0.92,10.56
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.5,0.18,0.19,0.41,0.59,0.43,0.04,0.34,0.21,0.17,0.24,0.97,0.3,0.2,0.21,0.8,0.48,0.77,0.74,0.8,0.27,-0.02,3.55,3.98,0.92,10.55
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
1,0.52,0.45,0.21,0.46,0.86,0.6,0.11,0.29,0.19,0.21,0.2,0.96,0.27,0.18,0.12,0.74,0.47,0.79,0.72,0.79,0.26,-0.3,1.41,4.95,0.84,10.12
