Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.71,4.26,2.97,0.14,0.21,0.53,0.29,0.12,0.34
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.86,7.42,7.36,0.17,0.16,0.26,0.18,0.16,0.43
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.6,1.74,0.66,0.18,0.18,0.39,0.29,0.17,0.54
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.85,6.29,6.46,0.14,0.09,0.6,0.34,0.1,0.48
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.71,1.06,0.38,0.13,0.19,0.42,0.23,0.11,0.41
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.53,1.33,0.63,0.12,0.08,0.58,0.5,0.11,0.53
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.5,0.21,0.09,0.18,0.15,0.48,0.37,0.18,0.37
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.63,0.43,1.97,0.15,0.19,0.55,0.29,0.14,0.25
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.46,1.34,0.54,0.12,0.07,0.82,0.74,0.1,0.4
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.79,10.79,10.05,0.19,0.19,0.52,0.39,0.19,0.47
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.84,0.3,0.27,0.09,0.13,0.62,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.75,0.5,0.34,0.09,0.15,0.64,0.33,0.08,0.49
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.66,0.7,0.92,0.18,0.2,0.47,0.4,0.18,0.51
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.8,0.09,0.38,0.17,0.14,0.44,0.28,0.17,0.5
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.66,1.3,0.39,0.13,0.19,0.52,0.5,0.13,0.45
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.69,7.68,8.74,0.09,0.1,0.77,0.78,0.07,0.44
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
1,0.55,5.39,3.76,0.1,0.13,0.56,0.44,0.09,0.63
