Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.34,0.6
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,0.36,11.95
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,0.46,1.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,0.44,23.84
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.42,0.97
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,0.31,12.48
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,0.27,1.95
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,0.48,3.98
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,0.47,4.95
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,0.22,4.41
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,0.37,4.75
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,0.35,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,0.34,2.97
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,0.43,7.36
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,0.54,0.66
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,0.48,6.46
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,0.41,0.38
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,0.53,0.63
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.5,0.09,0.18,0.15,0.14,0.94,0.18,0.37,0.09
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.63,0.16,0.15,0.19,0.08,0.95,0.14,0.25,1.97
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.46,0.12,0.12,0.07,0.06,0.94,0.1,0.4,0.54
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.79,0.17,0.19,0.19,0.25,0.86,0.19,0.47,10.05
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.84,0.11,0.09,0.13,0.05,0.96,0.08,0.49,0.27
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.75,0.16,0.09,0.15,0.07,0.96,0.08,0.49,0.34
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.66,0.17,0.18,0.2,0.07,0.96,0.18,0.51,0.92
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.8,0.1,0.17,0.14,0.04,0.97,0.17,0.5,0.38
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.66,0.16,0.13,0.19,0.08,0.97,0.13,0.45,0.39
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.69,0.16,0.09,0.1,0.11,0.96,0.07,0.44,8.74
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
1,0.55,0.11,0.1,0.13,0.01,0.99,0.09,0.63,3.76
