Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.63,0.19,0.16,0.15,0.29,1.97,0.43,10.49,0.14
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.46,0.07,0.12,0.12,0.74,0.54,1.34,10.38,0.1
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.79,0.19,0.17,0.19,0.39,10.05,10.79,9.98,0.19
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.84,0.13,0.11,0.09,0.33,0.27,0.3,11.01,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.75,0.15,0.16,0.09,0.33,0.34,0.5,10.87,0.08
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.66,0.2,0.17,0.18,0.4,0.92,0.7,10.46,0.18
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.8,0.14,0.1,0.17,0.28,0.38,0.09,10.56,0.17
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.66,0.19,0.16,0.13,0.5,0.39,1.3,10.0,0.13
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.69,0.1,0.16,0.09,0.78,8.74,7.68,9.99,0.07
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
1,0.55,0.13,0.11,0.1,0.44,3.76,5.39,10.68,0.09
