Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.86,0.16,0.13,7.42,0.17,0.16,0.18,0.29,0.04
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.6,0.18,0.16,1.74,0.18,0.17,0.29,0.4,0.15
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.85,0.09,0.09,6.29,0.14,0.1,0.34,0.42,0.04
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.71,0.19,0.11,1.06,0.13,0.11,0.23,0.46,0.05
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.53,0.08,0.08,1.33,0.12,0.11,0.5,0.69,0.09
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.5,0.15,0.09,0.21,0.18,0.18,0.37,0.5,0.14
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.63,0.19,0.16,0.43,0.15,0.14,0.29,0.29,0.08
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.46,0.07,0.12,1.34,0.12,0.1,0.74,0.72,0.06
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.79,0.19,0.17,10.79,0.19,0.19,0.39,0.48,0.25
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.84,0.13,0.11,0.3,0.09,0.08,0.33,0.54,0.05
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.75,0.15,0.16,0.5,0.09,0.08,0.33,0.62,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.66,0.2,0.17,0.7,0.18,0.18,0.4,0.63,0.07
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.8,0.14,0.1,0.09,0.17,0.17,0.28,0.45,0.04
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.66,0.19,0.16,1.3,0.13,0.13,0.5,0.51,0.08
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.69,0.1,0.16,7.68,0.09,0.07,0.78,0.79,0.11
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
1,0.55,0.13,0.11,5.39,0.1,0.09,0.44,0.77,0.01
