Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,Contrast,Y Std,Homogeneity,Correlation,B Mean
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.04,0.06,0.09,0.66,0.21,0.28,0.65,0.92,0.61
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.12,0.3,0.18,0.64,0.05,0.23,0.55,0.96,0.59
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.06,0.05,0.23,0.67,0.17,0.18,0.32,0.87,0.47
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.03,0.01,0.14,0.47,0.06,0.32,0.64,0.97,0.4
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.06,0.03,0.08,0.6,0.09,0.3,0.54,0.95,0.49
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.05,0.15,0.1,0.77,0.11,0.31,0.64,0.95,0.63
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.5,0.18,0.19,0.43,0.04,0.3,0.59,0.97,0.41
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.52,0.45,0.21,0.6,0.11,0.27,0.86,0.96,0.46
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.81,0.36,0.1,0.57,0.16,0.25,0.65,0.93,0.33
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.05,0.04,0.12,0.3,0.99,0.38,0.64,0.84,0.25
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.62,0.46,0.18,0.68,0.18,0.24,0.41,0.92,0.56
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.59,0.48,0.2,0.53,0.06,0.29,0.71,0.96,0.38
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.05,0.19,0.13,0.26,0.04,0.16,0.86,0.95,0.29
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.66,0.14,0.16,0.39,0.15,0.36,0.6,0.95,0.4
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.05,0.18,0.09,0.6,0.04,0.17,0.85,0.95,0.42
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.02,0.01,0.11,0.42,0.05,0.31,0.71,0.96,0.46
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.05,0.01,0.08,0.58,0.09,0.32,0.53,0.95,0.69
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.02,0.01,0.09,0.48,0.14,0.39,0.5,0.94,0.5
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.93,0.2,0.16,0.55,0.08,0.27,0.63,0.95,0.29
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.66,0.47,0.12,0.82,0.06,0.28,0.46,0.94,0.72
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.16,0.31,0.17,0.52,0.25,0.19,0.79,0.86,0.48
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.11,0.62,0.05,0.26,0.84,0.96,0.54
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.03,0.03,0.16,0.64,0.07,0.28,0.75,0.96,0.62
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.12,0.3,0.17,0.47,0.07,0.42,0.66,0.96,0.63
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.03,0.01,0.1,0.44,0.04,0.29,0.8,0.97,0.45
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.5,0.16,0.16,0.52,0.08,0.43,0.66,0.97,0.51
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.05,0.02,0.16,0.77,0.11,0.43,0.69,0.96,0.79
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
1,0.04,0.05,0.11,0.56,0.01,0.26,0.55,0.99,0.77
