Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.21,0.23,4.1,7.76,0.43,-0.8,9.99,0.12,0.47
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.15,0.14,3.74,0.61,0.38,0.11,10.47,0.18,0.62
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.06,0.08,3.86,5.8,0.52,0.27,10.58,0.12,0.51
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.15,0.1,3.91,21.24,0.61,-1.71,10.56,0.11,-0.63
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.17,0.19,3.71,3.55,0.34,-0.02,10.55,0.21,1.07
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.21,0.21,4.09,1.41,0.29,-0.3,10.12,0.12,0.41
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.17,0.1,3.7,1.8,0.26,-0.32,10.82,0.16,0.52
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.13,0.12,4.06,1.71,0.53,0.1,9.57,0.14,0.74
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.14,0.18,3.82,93.12,0.47,-1.71,10.37,0.12,-1.11
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.18,0.2,3.97,4.26,0.29,0.25,10.25,0.18,0.43
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.13,0.13,4.07,7.42,0.18,1.65,10.37,0.18,1.72
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.1,0.16,4.33,1.74,0.29,0.33,9.69,0.15,0.94
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.11,0.09,4.05,6.29,0.34,1.39,10.38,0.14,1.61
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.09,0.11,3.59,1.06,0.23,0.54,10.98,0.11,1.15
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.07,0.08,4.33,1.33,0.5,0.22,9.67,0.09,-0.2
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.1,0.09,4.14,0.21,0.37,0.23,10.01,0.14,0.06
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.13,0.16,3.82,0.43,0.29,-0.08,10.49,0.16,1.76
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.08,0.12,4.02,1.34,0.74,-1.27,10.38,0.09,-0.36
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.18,0.17,4.02,10.79,0.39,-0.1,9.98,0.11,-0.09
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.1,0.11,3.66,0.3,0.33,-0.15,11.01,0.1,-0.36
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.11,0.16,3.77,0.5,0.33,-0.15,10.87,0.09,0.07
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.18,0.17,3.76,0.7,0.4,-0.07,10.46,0.16,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.12,0.1,4.11,0.09,0.28,0.11,10.56,0.14,-0.46
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.11,0.16,4.23,1.3,0.5,-0.48,10.0,0.13,-0.81
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
1,0.07,0.16,4.02,7.68,0.78,-1.61,9.99,0.08,-4.64
