Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.71,0.11,0.02,0.01,0.23,0.42,0.46,0.09,0.19
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.53,0.08,0.05,0.01,0.5,0.58,0.69,0.07,0.08
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.5,0.09,0.02,0.01,0.37,0.48,0.5,0.1,0.15
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.63,0.16,0.93,0.2,0.29,0.55,0.29,0.13,0.19
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.46,0.12,0.66,0.47,0.74,0.82,0.72,0.08,0.07
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.79,0.17,0.16,0.31,0.39,0.52,0.48,0.18,0.19
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.84,0.11,0.03,0.03,0.33,0.62,0.54,0.1,0.13
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.75,0.16,0.03,0.03,0.33,0.64,0.62,0.11,0.15
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.66,0.17,0.12,0.3,0.4,0.47,0.63,0.18,0.2
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.8,0.1,0.03,0.01,0.28,0.44,0.45,0.12,0.14
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.66,0.16,0.5,0.16,0.5,0.52,0.51,0.11,0.19
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.69,0.16,0.05,0.02,0.78,0.77,0.79,0.07,0.1
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
1,0.55,0.11,0.04,0.05,0.44,0.56,0.77,0.07,0.13
