Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.2,0.59,0.71,0.06,0.38,0.48,0.96,0.29,0.34
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.13,0.05,0.86,0.04,0.29,0.19,0.95,0.16,0.43
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.16,0.66,0.6,0.15,0.4,0.14,0.95,0.36,0.54
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.09,0.05,0.85,0.04,0.42,0.18,0.95,0.17,0.48
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.11,0.02,0.71,0.05,0.46,0.01,0.96,0.31,0.41
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.08,0.05,0.53,0.09,0.69,0.01,0.95,0.32,0.53
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.09,0.02,0.5,0.14,0.5,0.01,0.94,0.39,0.37
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.16,0.93,0.63,0.08,0.29,0.2,0.95,0.27,0.25
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.12,0.66,0.46,0.06,0.72,0.47,0.94,0.28,0.4
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.17,0.16,0.79,0.25,0.48,0.31,0.86,0.19,0.47
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.11,0.03,0.84,0.05,0.54,0.03,0.96,0.26,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.16,0.03,0.75,0.07,0.62,0.03,0.96,0.28,0.49
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.17,0.12,0.66,0.07,0.63,0.3,0.96,0.42,0.51
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.1,0.03,0.8,0.04,0.45,0.01,0.97,0.29,0.5
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.5,0.66,0.08,0.51,0.16,0.97,0.43,0.45
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.16,0.05,0.69,0.11,0.79,0.02,0.96,0.43,0.44
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
1,0.11,0.04,0.55,0.01,0.77,0.05,0.99,0.26,0.63
