Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.59,0.13,0.51,0.13,4.23,0.61
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.16,0.43,0.4,0.82,0.07,0.68,0.09,4.02,0.75
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96
1,0.11,0.26,0.22,0.94,0.09,0.84,0.1,3.81,0.96
