Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.71,0.16,0.05,0.34,0.1,0.98,0.26,0.09,0.52
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.65,0.09,0.21,0.36,0.17,0.92,0.04,0.22,0.61
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.55,0.18,0.05,0.46,0.11,0.96,0.12,0.13,0.59
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.41,0.18,0.18,0.35,0.19,0.92,0.62,0.21,0.56
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.71,0.2,0.06,0.34,0.21,0.96,0.59,0.14,0.38
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.86,0.13,0.04,0.43,0.16,0.95,0.05,0.17,0.29
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.6,0.16,0.15,0.54,0.18,0.95,0.66,0.18,0.4
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.85,0.09,0.04,0.48,0.09,0.95,0.05,0.14,0.42
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.71,0.11,0.05,0.41,0.19,0.96,0.02,0.13,0.46
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.53,0.08,0.09,0.53,0.08,0.95,0.05,0.12,0.69
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.5,0.09,0.14,0.37,0.15,0.94,0.02,0.18,0.5
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.63,0.16,0.08,0.25,0.19,0.95,0.93,0.15,0.29
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.46,0.12,0.06,0.4,0.07,0.94,0.66,0.12,0.72
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.79,0.17,0.25,0.47,0.19,0.86,0.16,0.19,0.48
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.84,0.11,0.05,0.49,0.13,0.96,0.03,0.09,0.54
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.75,0.16,0.07,0.49,0.15,0.96,0.03,0.09,0.62
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.66,0.17,0.07,0.51,0.2,0.96,0.12,0.18,0.63
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.8,0.1,0.04,0.5,0.14,0.97,0.03,0.17,0.45
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.66,0.16,0.08,0.45,0.19,0.97,0.5,0.13,0.51
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.69,0.16,0.11,0.44,0.1,0.96,0.05,0.09,0.79
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
1,0.55,0.11,0.01,0.63,0.13,0.99,0.04,0.1,0.77
