Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.02,0.01,0.42,0.05,0.11,0.71,0.96,0.46,0.41
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.05,0.01,0.58,0.09,0.08,0.53,0.95,0.69,0.53
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.02,0.01,0.48,0.14,0.09,0.5,0.94,0.5,0.37
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.93,0.2,0.55,0.08,0.16,0.63,0.95,0.29,0.25
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.66,0.47,0.82,0.06,0.12,0.46,0.94,0.72,0.4
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.16,0.31,0.52,0.25,0.17,0.79,0.86,0.48,0.47
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.62,0.05,0.11,0.84,0.96,0.54,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.03,0.03,0.64,0.07,0.16,0.75,0.96,0.62,0.49
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.12,0.3,0.47,0.07,0.17,0.66,0.96,0.63,0.51
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.03,0.01,0.44,0.04,0.1,0.8,0.97,0.45,0.5
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.5,0.16,0.52,0.08,0.16,0.66,0.97,0.51,0.45
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.05,0.02,0.77,0.11,0.16,0.69,0.96,0.79,0.44
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
1,0.04,0.05,0.56,0.01,0.11,0.55,0.99,0.77,0.63
