Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.63,0.16,0.29,0.93,0.08,0.2,0.95,0.29,0.27
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.46,0.12,0.72,0.66,0.06,0.47,0.94,0.74,0.28
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.79,0.17,0.48,0.16,0.25,0.31,0.86,0.39,0.19
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.84,0.11,0.54,0.03,0.05,0.03,0.96,0.33,0.26
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.75,0.16,0.62,0.03,0.07,0.03,0.96,0.33,0.28
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.66,0.17,0.63,0.12,0.07,0.3,0.96,0.4,0.42
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.8,0.1,0.45,0.03,0.04,0.01,0.97,0.28,0.29
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.66,0.16,0.51,0.5,0.08,0.16,0.97,0.5,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.69,0.16,0.79,0.05,0.11,0.02,0.96,0.78,0.43
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
1,0.55,0.11,0.77,0.04,0.01,0.05,0.99,0.44,0.26
