Degree,HSV_Hue Mean,HSV_Hue Std,B Mean,A Mean,Contrast,Hue Mean,Homogeneity,Correlation,Hue Std
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.04,0.06,0.61,0.66,0.21,0.36,0.65,0.92,0.09
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.12,0.3,0.59,0.64,0.05,0.46,0.55,0.96,0.18
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.06,0.05,0.47,0.67,0.17,0.44,0.32,0.87,0.23
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.03,0.01,0.4,0.47,0.06,0.42,0.64,0.97,0.14
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.06,0.03,0.49,0.6,0.09,0.31,0.54,0.95,0.08
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.05,0.15,0.63,0.77,0.11,0.27,0.64,0.95,0.1
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.5,0.18,0.41,0.43,0.04,0.48,0.59,0.97,0.19
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.52,0.45,0.46,0.6,0.11,0.47,0.86,0.96,0.21
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.81,0.36,0.33,0.57,0.16,0.22,0.65,0.93,0.1
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.05,0.04,0.25,0.3,0.99,0.37,0.64,0.84,0.12
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.62,0.46,0.56,0.68,0.18,0.35,0.41,0.92,0.18
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.59,0.48,0.38,0.53,0.06,0.34,0.71,0.96,0.2
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.05,0.19,0.29,0.26,0.04,0.43,0.86,0.95,0.13
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.66,0.14,0.4,0.39,0.15,0.54,0.6,0.95,0.16
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.05,0.18,0.42,0.6,0.04,0.48,0.85,0.95,0.09
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.02,0.01,0.46,0.42,0.05,0.41,0.71,0.96,0.11
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.05,0.01,0.69,0.58,0.09,0.53,0.53,0.95,0.08
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.02,0.01,0.5,0.48,0.14,0.37,0.5,0.94,0.09
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.93,0.2,0.29,0.55,0.08,0.25,0.63,0.95,0.16
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.66,0.47,0.72,0.82,0.06,0.4,0.46,0.94,0.12
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.16,0.31,0.48,0.52,0.25,0.47,0.79,0.86,0.17
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.54,0.62,0.05,0.49,0.84,0.96,0.11
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.03,0.03,0.62,0.64,0.07,0.49,0.75,0.96,0.16
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.12,0.3,0.63,0.47,0.07,0.51,0.66,0.96,0.17
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.03,0.01,0.45,0.44,0.04,0.5,0.8,0.97,0.1
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.5,0.16,0.51,0.52,0.08,0.45,0.66,0.97,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.05,0.02,0.79,0.77,0.11,0.44,0.69,0.96,0.16
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
1,0.04,0.05,0.77,0.56,0.01,0.63,0.55,0.99,0.11
