Degree: 2, A Mean: 0.51, A Std: 0.21
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.49, A Std: 0.13
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.68, A Std: 0.11
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.22, A Std: 0.15
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.39, A Std: 0.17
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.14
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.46, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.71, A Std: 0.10
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.41, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.42, A Std: 0.18
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.79, A Std: 0.08
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.81, A Std: 0.07
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.65, A Std: 0.12
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.70, A Std: 0.09
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.58, A Std: 0.17
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.69, A Std: 0.08
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.64, A Std: 0.09
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.46, A Std: 0.17
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.53, A Std: 0.13
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.69, A Std: 0.16
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.47, A Std: 0.15
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.35, A Std: 0.21
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.68, A Std: 0.15
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.71, A Std: 0.11
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.62, A Std: 0.12
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.35, A Std: 0.17
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.41, A Std: 0.15
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.52, A Std: 0.14
Degree: 2, A Mean: 0.49, A Std: 0.15
Degree: 2, A Mean: 0.49, A Std: 0.15
Degree: 2, A Mean: 0.49, A Std: 0.15
Degree: 2, A Mean: 0.49, A Std: 0.15
Degree: 2, A Mean: 0.49, A Std: 0.15
Degree: 2, A Mean: 0.49, A Std: 0.15
Degree: 2, A Mean: 0.49, A Std: 0.15
Degree: 2, A Mean: 0.49, A Std: 0.15
Degree: 2, A Mean: 0.49, A Std: 0.15
