Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.48, A Std: 0.19
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.16
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.14
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.42, A Std: 0.13
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.57, A Std: 0.15
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.46, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.50, A Std: 0.16
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.37, A Std: 0.13
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.30, A Std: 0.12
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.53, A Std: 0.24
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.65, A Std: 0.18
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.56, A Std: 0.13
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.49, A Std: 0.10
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.40, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.52, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.51, A Std: 0.12
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.50, A Std: 0.13
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.54, A Std: 0.16
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.59, A Std: 0.09
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.43, A Std: 0.18
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.47, A Std: 0.20
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.58, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.52, A Std: 0.15
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.50, A Std: 0.17
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.38, A Std: 0.16
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.19
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.42, A Std: 0.14
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.45, A Std: 0.28
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.48, A Std: 0.16
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.62, A Std: 0.15
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.50, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.47, A Std: 0.14
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.44, A Std: 0.11
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.49, A Std: 0.12
Degree: 3, A Mean: 0.41, A Std: 0.16
Degree: 3, A Mean: 0.41, A Std: 0.16
Degree: 3, A Mean: 0.41, A Std: 0.16
Degree: 3, A Mean: 0.41, A Std: 0.16
Degree: 3, A Mean: 0.41, A Std: 0.16
Degree: 3, A Mean: 0.41, A Std: 0.16
Degree: 3, A Mean: 0.41, A Std: 0.16
Degree: 3, A Mean: 0.41, A Std: 0.16
Degree: 3, A Mean: 0.41, A Std: 0.16
