Degree: 1, Hue Mean: 0.52, Hue Std: 0.19
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.41, Hue Std: 0.11
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.53, Hue Std: 0.08
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.37, Hue Std: 0.09
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.25, Hue Std: 0.16
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.40, Hue Std: 0.12
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.47, Hue Std: 0.17
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.49, Hue Std: 0.16
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.51, Hue Std: 0.17
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.50, Hue Std: 0.10
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.44, Hue Std: 0.16
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.63, Hue Std: 0.11
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.26, Hue Std: 0.17
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.49, Hue Std: 0.20
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.70, Hue Std: 0.10
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.56, Hue Std: 0.11
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.49, Hue Std: 0.18
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.63, Hue Std: 0.13
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.45, Hue Std: 0.16
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
Degree: 1, Hue Mean: 0.51, Hue Std: 0.19
